Campaña: test_13_04_UNAL2
Medición: 1 de 4

Frecuencia (Hz),Potencia (dBm)
475478632.47863245,-29.1491650162882
475483516.48351645,-28.05552946626742
475488400.48840046,-25.105720797538147
475493284.49328446,-25.999738797413134
475498168.49816847,-28.595880622223078
475503052.50305253,-28.89181772408483
475507936.50793654,-26.694507422307872
475512820.51282054,-26.2339962779831
475517704.51770455,-28.298381368246794
475522588.52258855,-29.872633469603237
475527472.52747256,-27.109124922739877
475532356.53235656,-25.701812008316768
475537240.53724056,-27.029785028070155
475542124.54212457,-29.82462026267063
475547008.5470086,-27.96605198407906
475551892.5518926,-25.988424799528968
475556776.5567766,-26.84536688721428
475561660.5616606,-29.5862066303315
475566544.5665446,-28.410267008616046
475571428.5714286,-26.45493187290994
475576312.5763126,-27.036006795758887
475581196.5811966,-29.05421845997798
475586080.5860806,-28.644095555688047
475590964.5909646,-26.78561007459088
475595848.5958486,-26.745962445753555
475600732.6007326,-28.729790210871414
475605616.6056166,-29.909681048283584
475610500.61050063,-27.479489538096292
475615384.61538464,-26.301752683978094
475620268.62026864,-27.744683256127356
475625152.62515265,-29.891086345092333
475630036.63003665,-27.609962259825945
475634920.63492066,-26.323920107796262
475639804.63980466,-27.64462586719243
475644688.64468867,-29.89728347510608
475649572.6495727,-28.206522456538742
475654456.6544567,-26.436916550994614
475659340.6593407,-27.209597249930635
475664224.6642247,-29.707514965697925
475669108.6691087,-28.60218831026819
475673992.6739927,-26.563375156532114
475678876.6788767,-26.9725839509605
475683760.6837607,-29.12185310056179
475688644.6886447,-29.646822384828212
475693528.6935287,-27.061732840012628
475698412.6984127,-26.04777550873168
475703296.7032967,-28.0002703466793
475708180.7081807,-29.684539919965044
475713064.71306473,-27.526900656043143
475717948.71794873,-26.094338161609585
475722832.72283274,-27.379398258283167
475727716.72771674,-29.711236557280735
475732600.73260075,-28.02687419770871
475737484.73748475,-26.281607276240145
475742368.74236876,-27.26320626534053
475747252.74725276,-29.538891897069846
475752136.75213677,-27.98559411723037
475757020.7570208,-26.465605920535317
475761904.7619048,-27.044038614524545
475766788.7667888,-28.9032743256784
475771672.7716728,-28.791969938683245
475776556.7765568,-25.894614564444538
475781440.7814408,-25.83266855924748
475786324.7863248,-28.33525536574092
475791208.7912088,-29.135311465945428
475796092.7960928,-27.327731711809623
475800976.8009768,-26.639434680388433
475805860.8058608,-28.15704681919998
475810744.8107448,-29.179072827011172
475815628.8156288,-27.4175449240267
475820512.82051283,-26.42101548570213
475825396.82539684,-27.812388670860855
475830280.83028084,-29.29188196530024
475835164.83516484,-27.566850966152067
475840048.84004885,-25.43527723408362
475844932.84493285,-25.847510030582374
475849816.84981686,-29.046199641222646
475854700.85470086,-28.600726339012915
475859584.85958487,-26.628908731791583
475864468.8644689,-26.654793186277516
475869352.8693529,-28.50475229889158
475874236.8742369,-29.058337690486216
475879120.8791209,-27.596731192963027
475884004.8840049,-27.205971951368607
475888888.8888889,-28.3908366936996
475893772.8937729,-29.420490865930557
475898656.8986569,-32.07220147509002
475903540.9035409,-42.35844580338484
475908424.9084249,-45.301676711651815
475913308.9133089,-45.61845306309433
475918192.9181929,-45.37547590413301
475923076.9230769,-45.11895648484866
475927960.92796093,-44.442809722690114
475932844.93284494,-43.43417497021184
475937728.93772894,-43.7921445387309
475942612.94261295,-44.358148029880184
475947496.94749695,-44.669745089072066
475952380.95238096,-44.180259830391144
475957264.95726496,-43.53253137037533
475962148.96214896,-44.146775773762
475967032.96703297,-44.16766635343998
475971916.971917,-43.9130590385412
475976800.976801,-43.4602832262325
475981684.981685,-43.165131056250246
475986568.986569,-43.726270170810075
475991452.991453,-43.6664500909769
475996336.996337,-45.045309690137714
476001221.001221,-45.55419944791118
476006105.006105,-45.70533220744224
476010989.010989,-45.4740313380353
476015873.015873,-45.12005634619145
476020757.020757,-44.163125673699675
476025641.025641,-43.8512010448651
476030525.030525,-44.44265960296462
476035409.03540903,-45.07061918232637
476040293.04029304,-44.79257258976528
476045177.04517704,-43.4992711409131
476050061.05006105,-43.72665809756085
476054945.05494505,-44.7006594704067
476059829.05982906,-45.38118383411199
476064713.06471306,-43.50520562149485
476069597.06959707,-31.42286141650046
476074481.07448107,-27.590142995947883
476079365.0793651,-29.35782306153223
476084249.0842491,-28.310813107498575
476089133.0891331,-26.288446645343093
476094017.0940171,-26.58887112410655
476098901.0989011,-28.61368571858523
476103785.1037851,-28.65723574156867
476108669.1086691,-26.309990713696017
476113553.1135531,-25.753428359355727
476118437.1184371,-26.95681528798827
476123321.1233211,-28.143678337880722
476128205.1282051,-26.364187278302374
476133089.1330891,-25.4536429811827
476137973.1379731,-27.11282272978583
476142857.14285713,-28.76199310947207
476147741.14774114,-27.54820445424123
476152625.15262514,-24.91700135240677
476157509.15750915,-25.6666804382706
476162393.16239315,-27.59533626081245
476167277.16727716,-28.28753140080923
476172161.17216116,-26.225087347544026
476177045.17704517,-25.92498100160805
476181929.1819292,-28.23156022779351
476186813.1868132,-28.869675315310822
476191697.1916972,-26.221630592781338
476196581.1965812,-25.666255405288055
476201465.2014652,-27.73600274134147
476206349.2063492,-29.023792808980822
476211233.2112332,-26.71752531850093
476216117.2161172,-25.35622176894535
476221001.2210012,-26.898087102914047
476225885.2258852,-29.206571962746093
476230769.2307692,-27.44433313998101
476235653.2356532,-25.224650535773346
476240537.2405372,-26.199159904994012
476245421.24542123,-28.58448259687816
476250305.25030524,-27.155849173447812
476255189.25518924,-25.82481327198458
476260073.26007324,-26.041583125428044
476264957.26495725,-28.172774029454377
476269841.26984125,-28.447304983849794
476274725.27472526,-26.156358685137413
476279609.27960926,-25.078868089990177
476284493.28449327,-26.952741446973256
476289377.2893773,-28.940394709029533
476294261.2942613,-26.469225858379147
476299145.2991453,-24.87860179627129
476304029.3040293,-26.1917929414463
476308913.3089133,-28.944217135064868
476313797.3137973,-27.53961637684753
476318681.3186813,-25.198136061735248
476323565.3235653,-24.4341757848437
476328449.3284493,-27.267012860741858
476333333.3333333,-28.37019332441556
476338217.3382173,-25.647501162199987
476343101.3431013,-24.41500796758583
476347985.3479853,-27.351677498865534
476352869.35286933,-28.80823600277436
476357753.35775334,-26.062183414997865
476362637.36263734,-25.1370282216195
476367521.36752135,-26.6921931940283
476372405.37240535,-28.542752329377656
476377289.37728935,-26.18324843187282
476382173.38217336,-24.9550767137083
476387057.38705736,-26.11061045538105
476391941.39194137,-28.640273329291976
476396825.3968254,-27.374366886875823
476401709.4017094,-25.399188252501116
476406593.4065934,-25.74111835610902
476411477.4114774,-28.06096726545175
476416361.4163614,-28.2653742649292
476421245.4212454,-26.088641990562216
476426129.4261294,-25.799167209141444
476431013.4310134,-27.958924438468742
476435897.4358974,-28.720272954312573
476440781.4407814,-25.631679317456086
476445665.4456654,-24.038456811433868
476450549.4505494,-26.49904538443533
476455433.4554334,-29.329932198803693
476460317.46031743,-26.108024489809665
476465201.46520144,-25.10265271886274
476470085.47008544,-26.90959801494003
476474969.47496945,-28.991404337130312
476479853.47985345,-27.0584120192856
476484737.48473746,-25.46776319086275
476489621.48962146,-26.00367311266039
476494505.49450547,-28.0640132787647
476499389.4993895,-26.77574031747685
476504273.50427353,-25.646981964562634
476509157.50915754,-25.61620837345636
476514041.51404154,-27.931305699681623
476518925.51892555,-28.873526898280414
476523809.52380955,-25.43470368958576
476528693.52869356,-24.0396362816362
476533577.53357756,-26.953174654022277
476538461.53846157,-29.53038794090073
476543345.5433456,-26.39214415428714
476548229.5482296,-25.08147346255757
476553113.5531136,-26.71537969873365
476557997.5579976,-29.196974319377084
476562881.5628816,-27.573076447911106
476567765.5677656,-25.68899686145137
476572649.5726496,-26.111012626681674
476577533.5775336,-28.163252339891688
476582417.5824176,-28.475822413576633
476587301.5873016,-26.441002672363346
476592185.5921856,-26.253421582326926
476597069.5970696,-28.374317912248745
476601953.6019536,-28.997105746724987
476606837.60683763,-26.136460272216006
476611721.61172163,-25.918672113904723
476616605.61660564,-28.395147303704086
476621489.62148964,-29.2885948648566
476626373.62637365,-26.472449070464123
476631257.63125765,-25.71874786597665
476636141.63614166,-27.74540289555027
476641025.64102566,-28.936438615946457
476645909.64590967,-25.761667967036708
476650793.6507937,-25.2582580774637
476655677.6556777,-26.662271718056072
476660561.6605617,-28.476198020751017
476665445.6654457,-26.67166923124062
476670329.6703297,-25.47696641373209
476675213.6752137,-25.455763860631635
476680097.6800977,-27.914355654600023
476684981.6849817,-28.081320448768654
476689865.6898657,-25.482180372683388
476694749.6947497,-24.785275726995817
476699633.6996337,-26.481620825782453
476704517.7045177,-28.300080702715
476709401.7094017,-26.084706144928617
476714285.71428573,-25.066434190452025
476719169.71916974,-26.247265547675646
476724053.72405374,-28.24275607161484
476728937.72893775,-26.4691931998094
476733821.73382175,-25.1324578297316
476738705.73870575,-26.390941395246653
476743589.74358976,-28.30400607703217
476748473.74847376,-26.8435625422283
476753357.75335777,-25.411521188397582
476758241.7582418,-26.203875774182258
476763125.7631258,-27.95994494784535
476768009.7680098,-27.149503127595665
476772893.7728938,-25.667761826091212
476777777.7777778,-25.65483286514162
476782661.7826618,-27.206422652864486
476787545.7875458,-28.077244789406407
476792429.7924298,-26.43105877792564
476797313.7973138,-25.336914418098736
476802197.8021978,-26.0405864770499
476807081.8070818,-27.00510065097209
476811965.8119658,-26.834075621308884
476816849.8168498,-25.73660480140619
476821733.82173383,-26.112031029028905
476826617.82661784,-27.54581760487325
476831501.83150184,-26.84641978164217
476836385.83638585,-25.543923916295057
476841269.84126985,-26.29119365169927
476846153.84615386,-27.516233053275926
476851037.85103786,-26.512388461992444
476855921.85592186,-25.478058801482707
476860805.86080587,-25.549019394986416
476865689.8656899,-26.797677280245
476870573.8705739,-26.8361032065747
476875457.8754579,-25.62760975941903
476880341.8803419,-25.30556104154373
476885225.8852259,-26.205245082382177
476890109.8901099,-27.486978113121726
476894993.8949939,-25.606756579369723
476899877.8998779,-24.795662170199986
476904761.9047619,-26.146495791131514
476909645.9096459,-27.50344211064572
476914529.9145299,-25.934578418946245
476919413.9194139,-24.742422662761943
476924297.9242979,-25.521805400526418
476929181.92918193,-27.481113693831478
476934065.93406594,-26.47940095804713
476938949.93894994,-24.798259361541
476943833.94383395,-24.987567365682615
476948717.94871795,-26.770293439831185
476953601.95360196,-26.957380994612077
476958485.95848596,-25.246053747926837
476963369.96336997,-24.939465184687567
476968253.96825397,-26.373954711308922
476973137.973138,-27.45148625033526
476978021.978022,-25.855088419733534
476982905.982906,-25.151977573283478
476987789.98779,-26.177701695557552
476992673.992674,-26.864254338931367
476997557.997558,-25.764225262842007
477002442.002442,-25.3684199659147
477007326.007326,-25.97366548472025
477012210.01221,-26.989265475740687
477017094.017094,-25.217743239926556
477021978.021978,-24.779485059992158
477026862.026862,-25.36268668293787
477031746.03174603,-26.652937237394582
477036630.03663003,-26.534728891527344
477041514.04151404,-24.87010963252728
477046398.04639804,-25.0497834211784
477051282.05128205,-26.348607576786932
477056166.05616605,-26.47587854271969
477061050.06105006,-25.988856688158815
477065934.06593406,-25.480700762039938
477070818.07081807,-25.720805463659374
477075702.0757021,-26.520562038478992
477080586.0805861,-25.773178380120108
477085470.0854701,-25.103761244094795
477090354.0903541,-25.85803664275312
477095238.0952381,-26.975883429244817
477100122.1001221,-25.450686158917314
477105006.1050061,-24.081708116259538
477109890.1098901,-25.20009065659314
477114774.1147741,-26.872383719215165
477119658.1196581,-25.37275151906783
477124542.1245421,-24.479366690219845
477129426.1294261,-24.523209154660076
477134310.1343101,-26.226995462207107
477139194.13919413,-27.234440550288554
477144078.14407814,-24.968011654428487
477148962.14896214,-23.927448727301286
477153846.15384614,-25.14538823627836
477158730.15873015,-26.590047125261282
477163614.16361415,-25.386367165862755
477168498.16849816,-24.330086478253975
477173382.17338216,-25.400262144674883
477178266.17826617,-26.496741136816354
477183150.1831502,-25.182206130924207
477188034.1880342,-24.1310553700464
477192918.1929182,-24.605114930648448
477197802.1978022,-26.308829971689534
477202686.2026862,-25.41681948687916
477207570.2075702,-24.03874638966883
477212454.2124542,-24.204929001229978
477217338.2173382,-25.60114676091759
477222222.2222222,-25.88412925890154
477227106.2271062,-24.796830311663086
477231990.2319902,-24.27564124837227
477236874.2368742,-24.93654392025018
477241758.2417582,-26.22422215890702
477246642.24664223,-25.410366100081994
477251526.25152624,-24.267229860036288
477256410.25641024,-23.71032068798344
477261294.26129425,-25.353024317646316
477266178.26617825,-25.22127436022342
477271062.27106225,-23.866323326122384
477275946.27594626,-24.60159910637923
477280830.28083026,-25.839312688541458
477285714.28571427,-25.21824230389253
477290598.2905983,-24.30084768592451
477295482.2954823,-24.2104264124309
477300366.3003663,-24.816861388229235
477305250.3052503,-25.2772702154771
477310134.3101343,-24.759554385449
477315018.3150183,-24.487888286152312
477319902.3199023,-24.768108248955365
477324786.3247863,-25.685431089085466
477329670.3296703,-25.403451637354173
477334554.3345543,-24.3086685870548
477339438.3394383,-24.814022856802463
477344322.3443223,-26.097177160470856
477349206.3492063,-24.916206633255428
477354090.35409033,-23.676746444258757
477358974.35897434,-24.621854668646684
477363858.36385834,-26.1965225373496
477368742.36874235,-25.221559119586242
477373626.37362635,-24.123561651073008
477378510.37851036,-24.392335130028513
477383394.38339436,-25.01600789772217
477388278.38827837,-24.656894775990594
477393162.39316237,-24.540001570754768
477398046.3980464,-24.17314009903879
477402930.4029304,-24.827203482454895
477407814.4078144,-25.534703016495406
477412698.4126984,-24.417288151869258
477417582.4175824,-23.829437528667125
477422466.4224664,-24.68512054107326
477427350.4273504,-25.7866675955496
477432234.4322344,-24.534800643727827
477437118.4371184,-23.390787437349854
477442002.4420024,-24.138431981883265
477446886.4468864,-25.774970024003416
477451770.4517704,-25.17213068605738
477456654.4566544,-23.62226855824914
477461538.46153843,-23.66943941238892
477466422.46642244,-25.008676693051285
477471306.47130644,-25.260191029837532
477476190.47619045,-24.56664782713296
477481074.48107445,-24.245864552700148
477485958.48595846,-24.57340130306285
477490842.49084246,-25.117978623527982
477495726.49572647,-24.52964470320937
477500610.5006105,-24.107738541618737
477505494.50549453,-24.771473428015206
477510378.51037854,-24.776696347506977
477515262.51526254,-24.071101442836262
477520146.52014655,-23.450762296640434
477525030.52503055,-24.060879854384236
477529914.52991456,-24.955987165794532
477534798.53479856,-24.536495053871747
477539682.53968257,-23.897940836893756
477544566.5445666,-23.87954618190414
477549450.5494506,-24.051398583310682
477554334.5543346,-24.238895649035577
477559218.5592186,-24.22767447403073
477564102.5641026,-23.68354839329204
477568986.5689866,-23.475660770035113
477573870.5738706,-23.70409165336983
477578754.5787546,-23.945180996802108
477583638.5836386,-23.619495790626885
477588522.5885226,-22.56460426840242
477593406.5934066,-23.506577687470763
477598290.5982906,-23.56123913985374
477603174.6031746,-23.284159487327564
477608058.60805863,-23.4398228197123
477612942.61294264,-23.501394375408275
477617826.61782664,-23.897107975699466
477622710.62271065,-23.4875502576798
477627594.62759465,-23.082519826058853
477632478.63247865,-23.48811506701848
477637362.63736266,-23.75101475665515
477642246.64224666,-23.47764432776082
477647130.64713067,-23.25705318928977
477652014.6520147,-23.3737262231286
477656898.6568987,-23.280434547013947
477661782.6617827,-23.189253171036736
477666666.6666667,-23.50575880732599
477671550.6715507,-23.943455719356436
477676434.6764347,-24.121029098490144
477681318.6813187,-24.019396142619648
477686202.6862027,-23.723813143928357
477691086.6910867,-23.517762038176613
477695970.6959707,-24.156930979791966
477700854.7008547,-24.749515115583446
477705738.7057387,-24.110393819514275
477710622.7106227,-23.767269945980747
477715506.71550673,-23.56397829794418
477720390.72039074,-23.980915161428094
477725274.72527474,-24.3292485190096
477730158.73015875,-23.989984640539518
477735042.73504275,-23.611479318136787
477739926.73992676,-23.46861786284063
477744810.74481076,-23.748558543444645
477749694.74969476,-24.034573582558664
477754578.75457877,-23.79915954152032
477759462.7594628,-23.740751110510992
477764346.7643468,-24.071670115646555
477769230.7692308,-23.92151930291858
477774114.7741148,-23.35197770695053
477778998.7789988,-23.59918658364301
477783882.7838828,-24.22443110853426
477788766.7887668,-24.015994823815237
477793650.7936508,-23.3130236851371
477798534.7985348,-23.218270716264392
477803418.8034188,-23.45084163346064
477808302.8083028,-23.81889140256017
477813186.8131868,-23.819652536721044
477818070.8180708,-23.496505967452244
477822954.82295483,-23.30850852250787
477827838.82783884,-23.091720230440743
477832722.83272284,-23.412113538305313
477837606.83760685,-23.489024901252257
477842490.84249085,-23.353809748179014
477847374.84737486,-23.605035716591875
477852258.85225886,-23.187753810813785
477857142.85714287,-22.533908498026815
477862026.8620269,-23.2176622691324
477866910.8669109,-24.095776048173413
477871794.8717949,-23.684741184907885
477876678.8766789,-22.541287442620266
477881562.8815629,-22.33222157042059
477886446.8864469,-23.348745838369886
477891330.8913309,-23.830162884947782
477896214.8962149,-22.61204255755078
477901098.9010989,-22.35000989875731
477905982.9059829,-22.81284097351695
477910866.9108669,-22.957006255012228
477915750.9157509,-22.282588860032
477920634.9206349,-22.13872435252687
477925518.92551893,-22.74376928289209
477930402.93040293,-22.072665198269323
477935286.93528694,-21.85471143210918
477940170.94017094,-21.630280980907184
477945054.94505495,-22.023921877056473
477949938.94993895,-23.11763182817174
477954822.95482296,-23.337347529490273
477959706.95970696,-21.980777393438853
477964590.96459097,-21.4182854726962
477969474.969475,-22.311988771369652
477974358.974359,-22.977357132003586
477979242.979243,-22.2206345473163
477984126.984127,-21.971499037496717
477989010.989011,-22.231360683872218
477993894.993895,-22.184095925018465
477998778.998779,-22.3394166776354
478003663.003663,-22.36468609114649
478008547.008547,-22.363957497420994
478013431.013431,-22.679016591993452
478018315.018315,-22.358425488342863
478023199.023199,-21.444545623719065
478028083.028083,-21.440583751377
478032967.03296703,-22.83898845502893
478037851.03785104,-23.019963012077834
478042735.04273504,-21.538733862901914
478047619.04761904,-21.123836678369926
478052503.05250305,-22.355148842707784
478057387.05738705,-23.029846888169118
478062271.06227106,-22.172497377562625
478067155.06715506,-21.96654423603197
478072039.07203907,-22.299326197344932
478076923.0769231,-22.05686726726715
478081807.0818071,-21.096759735592507
478086691.0866911,-21.68647971079797
478091575.0915751,-22.519234808308223
478096459.0964591,-22.800920824222075
478101343.1013431,-21.999635337712608
478106227.1062271,-21.390603157042484
478111111.1111111,-21.734268267198257
478115995.1159951,-22.945583790503747
478120879.1208791,-22.86945840706078
478125763.1257631,-21.1547600951272
478130647.1306471,-21.283999254890972
478135531.1355311,-22.48179887478816
478140415.14041513,-22.793664481594433
478145299.14529914,-22.01879947189164
478150183.15018314,-21.839091670835487
478155067.15506715,-22.311618740701135
478159951.15995115,-22.648000001865086
478164835.16483516,-21.4365455732173
478169719.16971916,-20.85176775188504
478174603.17460316,-22.29883371458607
478179487.17948717,-23.136887429035006
478184371.1843712,-22.17432550966899
478189255.1892552,-21.1142351103281
478194139.1941392,-21.2623962606613
478199023.1990232,-22.987750152690186
478203907.2039072,-23.298867466184156
478208791.2087912,-21.668482982946713
478213675.2136752,-21.249850460007508
478218559.2185592,-22.3676029461366
478223443.2234432,-23.04360975146971
478228327.2283272,-22.343262555065834
478233211.2332112,-21.9222414869369
478238095.2380952,-22.5845635407017
478242979.2429792,-22.462026517773758
478247863.24786323,-21.653805200191538
478252747.25274724,-21.937949272667176
478257631.25763124,-22.94839826911292
478262515.26251525,-22.923266675604875
478267399.26739925,-21.666087232485776
478272283.27228326,-21.15745932699991
478277167.27716726,-21.630577310027906
478282051.28205127,-22.929263420859918
478286935.28693527,-22.224303491692723
478291819.2918193,-20.507974699862174
478296703.2967033,-21.155846613879653
478301587.3015873,-21.968298624603214
478306471.3064713,-22.613819699405767
478311355.3113553,-21.646753357478694
478316239.3162393,-21.83672517873344
478321123.3211233,-23.068581883221846
478326007.3260073,-22.617285855236812
478330891.3308913,-21.043700931095124
478335775.3357753,-20.966079432059963
478340659.3406593,-22.841219263753267
478345543.3455433,-23.468773781068247
478350427.3504273,-21.605453931301142
478355311.35531133,-20.084763086891574
478360195.36019534,-21.43530686622436
478365079.36507934,-23.095601591595663
478369963.36996335,-22.566114553497126
478374847.37484735,-21.311428212313732
478379731.37973136,-21.139655771639756
478384615.38461536,-22.636509904016716
478389499.38949937,-22.736559427276774
478394383.3943834,-21.33630534938196
478399267.3992674,-21.339960520169036
478404151.4041514,-22.9063422445012
478409035.4090354,-22.69627208637416
478413919.4139194,-21.037482119334662
478418803.4188034,-20.890067045627
478423687.4236874,-22.384583965344792
478428571.4285714,-23.43588722698478
478433455.4334554,-21.63708804479798
478438339.4383394,-21.004061835773555
478443223.4432234,-21.263264124641324
478448107.4481074,-22.836663389742142
478452991.4529914,-22.946908752291787
478457875.45787543,-21.25482369919586
478462759.46275944,-20.22105790381716
478467643.46764344,-22.180773133615137
478472527.47252744,-22.736972601502835
478477411.47741145,-21.470592812988365
478482295.48229545,-21.413149339120217
478487179.48717946,-23.1446573378533
478492063.49206346,-22.719554692844813
478496947.4969475,-20.6520119131523
478501831.50183153,-20.872533876337332
478506715.50671554,-22.80297957427816
478511599.51159954,-23.549564220058556
478516483.51648355,-21.76774585166306
478521367.52136755,-20.814123173858636
478526251.52625155,-21.712057503838878
478531135.53113556,-22.234303285366664
478536019.53601956,-21.536994494176987
478540903.54090357,-21.17216677951824
478545787.5457876,-21.4158765912556
478550671.5506716,-22.43666621229079
478555555.5555556,-21.934394335354273
478560439.5604396,-21.02192689230066
478565323.5653236,-21.37954405957622
478570207.5702076,-22.75983237509648
478575091.5750916,-22.45319702699982
478579975.5799756,-20.559210638602018
478584859.5848596,-20.31658379949469
478589743.5897436,-21.1045950186311
478594627.5946276,-22.312431774281066
478599511.5995116,-21.80803889639401
478604395.6043956,-20.544659581996218
478609279.60927963,-21.13570615950797
478614163.61416364,-22.64932062203917
478619047.61904764,-22.349197158267135
478623931.62393165,-21.215779640891913
478628815.62881565,-21.416431646752248
478633699.63369966,-22.345775981916937
478638583.63858366,-21.8611077475586
478643467.64346766,-20.819513292268628
478648351.64835167,-21.1474389105886
478653235.6532357,-22.851185417310077
478658119.6581197,-22.689421521138765
478663003.6630037,-20.601469308186175
478667887.6678877,-20.18303605156018
478672771.6727717,-22.088014228616146
478677655.6776557,-23.325154906854646
478682539.6825397,-21.43695019793624
478687423.6874237,-20.495897603924867
478692307.6923077,-21.488386550106313
478697191.6971917,-22.84776565489485
478702075.7020757,-21.83382754368189
478706959.7069597,-20.731203246364327
478711843.7118437,-21.764862042176837
478716727.71672773,-23.294559232823
478721611.72161174,-21.673024952665422
478726495.72649574,-20.56183717529102
478731379.73137975,-21.3077747795101
478736263.73626375,-22.82037419829171
478741147.74114776,-22.6760159601643
478746031.74603176,-20.98003994924572
478750915.75091577,-20.537794212418458
478755799.7557998,-22.13323090729268
478760683.7606838,-23.547598067487073
478765567.7655678,-22.011053070669718
478770451.7704518,-21.100880978796525
478775335.7753358,-21.86701806355864
478780219.7802198,-23.226917838359647
478785103.7851038,-22.35486530754295
478789987.7899878,-20.89154482691513
478794871.7948718,-21.95921665524317
478799755.7997558,-23.46647414273412
478804639.8046398,-22.143354544612436
478809523.8095238,-21.087924417963578
478814407.8144078,-21.798000513086116
478819291.81929183,-23.923742546395566
478824175.82417583,-23.694599896716262
478829059.82905984,-22.135684949823457
478833943.83394384,-21.807455722315822
478838827.83882785,-22.883398094300034
478843711.84371185,-23.559654983108132
478848595.84859586,-22.61680331511766
478853479.85347986,-22.276385368303085
478858363.85836387,-23.1101419928585
478863247.8632479,-23.155782071359088
478868131.8681319,-22.192115321223472
478873015.8730159,-21.814214674984264
478877899.8778999,-23.041841955546882
478882783.8827839,-24.090680305460594
478887667.8876679,-22.276785911395987
478892551.8925519,-20.4577267492129
478897435.8974359,-21.248103066028033
478902319.9023199,-24.324926097968323
478907203.9072039,-23.84803609341376
478912087.9120879,-21.165493461131835
478916971.9169719,-21.175644814998186
478921855.9218559,-22.884987867444085
478926739.92673993,-24.446597516034526
478931623.93162394,-22.909875190387776
478936507.93650794,-21.588522265233713
478941391.94139194,-22.50833239483447
478946275.94627595,-23.561550118822222
478951159.95115995,-22.056377950131264
478956043.95604396,-21.57032326840082
478960927.96092796,-22.752350381788258
478965811.96581197,-24.724029979023918
478970695.970696,-22.883733617466156
478975579.97558,-21.42771201986387
478980463.980464,-22.16486117440632
478985347.985348,-24.200153861278345
478990231.990232,-24.00774125654283
478995115.995116,-21.83879405394083
479000000,-21.21974924863512
479004884.004884,-22.078922666143413
479009768.009768,-22.86358656876438
