Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
477183150.1831502,-23.554853369445652
477188034.1880342,-23.885202531713745
477192918.1929182,-25.446521129549936
477197802.1978022,-25.271035061899894
477202686.2026862,-23.80989249884803
477207570.2075702,-23.875248471824946
477212454.2124542,-25.1564087583063
477217338.2173382,-25.408519453922224
477222222.2222222,-24.42786631896315
477227106.2271062,-23.635745598362718
477231990.2319902,-24.42919243304288
477236874.2368742,-25.80886055808802
477241758.2417582,-25.2359393955234
477246642.24664223,-23.576805481734688
477251526.25152624,-24.012432786287192
477256410.25641024,-24.764657819080234
477261294.26129425,-25.046536555613667
477266178.26617825,-23.95151131258007
477271062.27106225,-23.57967184545434
477275946.27594626,-24.9659343002986
477280830.28083026,-25.3311609170534
477285714.28571427,-24.292239678040794
477290598.2905983,-23.920342909270808
477295482.2954823,-24.251256033167262
477300366.3003663,-24.786906575794347
477305250.3052503,-24.569023634976478
477310134.3101343,-23.91718352488641
477315018.3150183,-24.315855522324487
477319902.3199023,-25.1356736842521
477324786.3247863,-25.102623460560523
477329670.3296703,-24.08574794541265
477334554.3345543,-24.1715523988001
477339438.3394383,-25.5344145537406
477344322.3443223,-25.50782439459077
477349206.3492063,-23.90239699907434
477354090.35409033,-24.13110846966495
477358974.35897434,-25.908014712339543
477363858.36385834,-25.502062790920146
477368742.36874235,-23.666839840378564
477373626.37362635,-23.988084754610306
477378510.37851036,-25.265579048032343
477383394.38339436,-24.70194845806819
477388278.38827837,-23.513899678628007
477393162.39316237,-23.993859328143067
477398046.3980464,-24.177818957620907
477402930.4029304,-24.8698927548954
477407814.4078144,-25.1057371584675
477412698.4126984,-23.866861125181188
477417582.4175824,-23.96002398982226
477422466.4224664,-25.1489831544588
477427350.4273504,-25.26957429920348
477432234.4322344,-23.75383414888658
477437118.4371184,-23.53176837415566
477442002.4420024,-24.827028157189908
477446886.4468864,-24.948965387976255
477451770.4517704,-23.88008519522696
477456654.4566544,-23.661409724413446
477461538.46153843,-24.464484895548107
477466422.46642244,-24.526192179216856
477471306.47130644,-24.02616631277371
477476190.47619045,-23.83168017641069
477481074.48107445,-24.165838701378366
477485958.48595846,-24.534839511137257
477490842.49084246,-24.24830479966095
477495726.49572647,-23.803735874223506
477500610.5006105,-24.15774116741855
477505494.50549453,-25.06042131877754
477510378.51037854,-24.238829148212034
477515262.51526254,-23.353911214033776
477520146.52014655,-23.842680694625187
477525030.52503055,-24.5711496132795
477529914.52991456,-24.21589958532776
477534798.53479856,-23.530642301836355
477539682.53968257,-23.50557365536263
477544566.5445666,-23.812620149187964
477549450.5494506,-23.987931705808787
477554334.5543346,-23.71112940089635
477559218.5592186,-23.45732025766527
477564102.5641026,-23.21657794122168
477568986.5689866,-23.417725944425637
477573870.5738706,-23.534549956530853
477578754.5787546,-23.1137997668468
477583638.5836386,-23.20494370644765
477588522.5885226,-22.50897490257468
477593406.5934066,-22.825580695680227
477598290.5982906,-22.78039977714527
477603174.6031746,-23.065080620361236
477608058.60805863,-23.358924504056418
477612942.61294264,-23.08246101306427
477617826.61782664,-22.954213348002213
477622710.62271065,-22.711447259957
477627594.62759465,-22.931435501059177
477632478.63247865,-23.399799507772045
477637362.63736266,-23.145348055732136
477642246.64224666,-22.932835686091675
477647130.64713067,-22.95816043206937
477652014.6520147,-23.043440715951874
477656898.6568987,-22.861197039227946
477661782.6617827,-22.83004938006265
477666666.6666667,-23.246897133332066
477671550.6715507,-23.705379034070436
477676434.6764347,-23.431758829099643
477681318.6813187,-23.061313678993443
477686202.6862027,-23.4070133335983
477691086.6910867,-23.88102755954263
477695970.6959707,-24.072434201084555
477700854.7008547,-23.581516315997057
477705738.7057387,-23.066582111695286
477710622.7106227,-23.41463309625042
477715506.71550673,-23.81292108254552
477720390.72039074,-23.89359264896166
477725274.72527474,-23.81719578194386
477730158.73015875,-23.149789770623713
477735042.73504275,-23.15804497751195
477739926.73992676,-23.509730933907615
477744810.74481076,-23.888551635197963
477749694.74969476,-23.75237751900562
477754578.75457877,-23.41664317046177
477759462.7594628,-23.3478164334781
477764346.7643468,-23.446587863982742
477769230.7692308,-23.391786197206173
477774114.7741148,-23.737265121759577
477778998.7789988,-23.942612153237622
477783882.7838828,-23.069013291454773
477788766.7887668,-22.93070665783325
477793650.7936508,-23.47024551110609
477798534.7985348,-23.820799850778343
477803418.8034188,-23.572304544318065
477808302.8083028,-23.312569325999306
477813186.8131868,-23.322125800668765
477818070.8180708,-23.328873300916513
477822954.82295483,-23.352719992340173
477827838.82783884,-23.376495308377777
477832722.83272284,-23.341239951429777
477837606.83760685,-23.402077672636025
477842490.84249085,-23.3296355799737
477847374.84737486,-23.230855949611538
477852258.85225886,-23.006704699322906
477857142.85714287,-23.136622637554687
477862026.8620269,-23.746196087546494
477866910.8669109,-23.605260261179026
477871794.8717949,-22.881897955918472
477876678.8766789,-22.3620382227184
477881562.8815629,-22.984909338005668
477886446.8864469,-23.86384923974131
477891330.8913309,-23.448301948269833
477896214.8962149,-22.29185393222073
477901098.9010989,-22.154068925811888
477905982.9059829,-22.69753375264148
477910866.9108669,-23.07981809291979
477915750.9157509,-22.5348618110659
477920634.9206349,-21.924723957206208
477925518.92551893,-22.265182142631886
477930402.93040293,-21.554469645754825
477935286.93528694,-21.78377026890914
477940170.94017094,-22.59457548840141
477945054.94505495,-22.962885582914986
477949938.94993895,-22.758877823420182
477954822.95482296,-21.97081466821316
477959706.95970696,-21.90426925512807
477964590.96459097,-22.687913829365712
477969474.969475,-23.05101787864768
477974358.974359,-22.26844833634044
477979242.979243,-21.590223743764465
477984126.984127,-22.14899572445285
477989010.989011,-22.518342561740162
477993894.993895,-22.416315044165145
477998778.998779,-22.3483867184093
478003663.003663,-22.2951282115292
478008547.008547,-22.133239522969077
478013431.013431,-22.277759869258148
478018315.018315,-22.07809091098506
478023199.023199,-21.97947846542583
478028083.028083,-22.62968429831789
478032967.03296703,-22.749682130523592
478037851.03785104,-21.6703527436197
478042735.04273504,-21.35015196790316
478047619.04761904,-22.28882755137139
478052503.05250305,-23.150100709377625
478057387.05738705,-22.015505101326358
478062271.06227106,-21.53238708929861
478067155.06715506,-22.14334511486487
478072039.07203907,-22.578226591732484
478076923.0769231,-21.974792648936933
478081807.0818071,-21.39276008659145
478086691.0866911,-22.181892272995714
478091575.0915751,-22.2615912236695
478096459.0964591,-21.956818326444754
478101343.1013431,-21.758703782981755
478106227.1062271,-21.912454411653695
478111111.1111111,-22.57073293431096
478115995.1159951,-22.967874057395633
478120879.1208791,-21.628251490866433
478125763.1257631,-20.73204894061898
478130647.1306471,-21.936353739817367
478135531.1355311,-23.288069304385864
478140415.14041513,-22.24482046872433
478145299.14529914,-21.424588748973427
478150183.15018314,-21.76842629437224
478155067.15506715,-22.569685492193635
478159951.15995115,-22.814510280510568
478164835.16483516,-21.869103400166942
478169719.16971916,-21.6493402433526
478174603.17460316,-22.630147344131423
478179487.17948717,-22.618225456773825
478184371.1843712,-21.922295068631282
478189255.1892552,-21.884621293419634
478194139.1941392,-22.5775317956228
478199023.1990232,-23.152100299745552
478203907.2039072,-22.299188181430758
478208791.2087912,-21.78981371117503
478213675.2136752,-22.4447226567538
478218559.2185592,-23.336904275294845
478223443.2234432,-22.68191108809585
478228327.2283272,-22.075472523830815
478233211.2332112,-22.628471257131846
478238095.2380952,-22.959090937816082
478242979.2429792,-22.19301152265414
478247863.24786323,-21.753109372051924
478252747.25274724,-22.87169264997049
478257631.25763124,-23.620126194440324
478262515.26251525,-22.3339836051003
478267399.26739925,-21.421847982824282
478272283.27228326,-22.022859094502763
478277167.27716726,-23.366507137229192
478282051.28205127,-23.535205156102354
478286935.28693527,-21.415902226976527
478291819.2918193,-19.991631279216165
478296703.2967033,-21.81494228847354
478301587.3015873,-22.917344073016338
478306471.3064713,-22.474285001415836
478311355.3113553,-21.634987746691117
478316239.3162393,-22.348889285034815
478321123.3211233,-23.16171275023017
478326007.3260073,-22.353111736627127
478330891.3308913,-21.9344567288498
478335775.3357753,-22.46232154626695
478340659.3406593,-23.489143072965675
478345543.3455433,-22.82173274568692
478350427.3504273,-21.30561356714306
478355311.35531133,-20.596991052582446
478360195.36019534,-23.019570110331784
478365079.36507934,-24.0000410208659
478369963.36996335,-21.49720238016611
478374847.37484735,-20.582869464267013
478379731.37973136,-21.935068532444863
478384615.38461536,-23.98449284477873
478389499.38949937,-22.870462179673574
478394383.3943834,-21.731167588569917
478399267.3992674,-22.38820107839386
478404151.4041514,-22.946960867861264
478409035.4090354,-22.19367842988342
478413919.4139194,-21.892589988741094
478418803.4188034,-22.768874336281222
478423687.4236874,-23.042935947955492
478428571.4285714,-21.84614989340604
478433455.4334554,-20.818709513448944
478438339.4383394,-21.883549753203376
478443223.4432234,-23.1992775656968
478448107.4481074,-23.47609269859094
478452991.4529914,-22.033369078606945
478457875.45787543,-21.091883552849687
478462759.46275944,-21.25818902261081
478467643.46764344,-23.29514226189123
478472527.47252744,-22.69327644254888
478477411.47741145,-21.7161410358409
478482295.48229545,-22.40538873501077
478487179.48717946,-23.578905530886168
478492063.49206346,-21.910896157967223
478496947.4969475,-21.0861387474674
478501831.50183153,-22.695296321790824
478506715.50671554,-23.876051014724755
478511599.51159954,-22.4623423224358
478516483.51648355,-21.43084889284753
478521367.52136755,-21.887723012578284
478526251.52625155,-23.52494705052221
478531135.53113556,-22.532228255964107
478536019.53601956,-21.125723064297
478540903.54090357,-21.33886449943677
478545787.5457876,-22.459725757315574
478550671.5506716,-23.30557709311728
478555555.5555556,-22.270720871066267
478560439.5604396,-21.652572848880528
478565323.5653236,-22.722737700779017
478570207.5702076,-23.100449196065455
478575091.5750916,-21.853061865994718
478579975.5799756,-21.228854360637214
478584859.5848596,-22.200675398097953
478589743.5897436,-22.54636118662949
478594627.5946276,-21.48726762411217
478599511.5995116,-21.006150124870487
478604395.6043956,-21.473720808376267
478609279.60927963,-23.045150580482023
478614163.61416364,-23.65352782430291
478619047.61904764,-22.402726829520777
478623931.62393165,-21.537457287066324
478628815.62881565,-22.04578365862328
478633699.63369966,-23.066866780136014
478638583.63858366,-22.40018438832026
478643467.64346766,-21.653441101035234
478648351.64835167,-22.34010766440095
478653235.6532357,-23.33338379947603
478658119.6581197,-22.063549640770162
478663003.6630037,-20.93789085490979
478667887.6678877,-22.1212481749475
478672771.6727717,-24.274181468378806
478677655.6776557,-22.407604899132135
478682539.6825397,-20.596456301028724
478687423.6874237,-21.470361558041276
478692307.6923077,-23.57683369643867
478697191.6971917,-23.342397961359
478702075.7020757,-21.639022879298935
478706959.7069597,-21.508022621552236
478711843.7118437,-22.853845993172655
478716727.71672773,-23.048945554430993
478721611.72161174,-21.830052239990817
478726495.72649574,-21.843794087707174
478731379.73137975,-23.115957943886876
478736263.73626375,-23.30853344844636
478741147.74114776,-21.88157786851738
478746031.74603176,-21.318931248498494
478750915.75091577,-22.470456147256783
478755799.7557998,-24.22225330756963
478760683.7606838,-23.057778076436108
478765567.7655678,-21.484881908322727
478770451.7704518,-21.687307399122137
478775335.7753358,-23.4553416623272
478780219.7802198,-24.072175491380477
478785103.7851038,-22.39562209340456
478789987.7899878,-21.884998467577645
478794871.7948718,-23.176350257073853
478799755.7997558,-23.389283897717156
478804639.8046398,-22.26795559814895
478809523.8095238,-22.435354899879894
478814407.8144078,-23.980569197152338
478819291.81929183,-23.69829748366108
478824175.82417583,-22.08814454225707
478829059.82905984,-21.994802519169564
478833943.83394384,-23.565650948726734
478838827.83882785,-25.061465823906673
478843711.84371185,-23.2593661615176
478848595.84859586,-22.010806148813
478853479.85347986,-22.7240215581179
478858363.85836387,-24.56956833667986
478863247.8632479,-24.062702859748164
478868131.8681319,-22.415942641471545
478873015.8730159,-22.568611792007054
478877899.8778999,-23.94387009012188
478882783.8827839,-23.911186858293448
478887667.8876679,-22.67507799086767
478892551.8925519,-22.310564866078085
478897435.8974359,-23.394129348086985
478902319.9023199,-24.69806917296689
478907203.9072039,-22.889532531972332
478912087.9120879,-21.535488589194873
478916971.9169719,-22.695264737480393
478921855.9218559,-25.102983689801647
478926739.92673993,-24.240358221666128
478931623.93162394,-22.230803194967855
478936507.93650794,-22.155286366496362
478941391.94139194,-24.00915947562273
478946275.94627595,-23.437071462026818
478951159.95115995,-21.767623364074687
478956043.95604396,-22.500934089514963
478960927.96092796,-23.932669483290155
478965811.96581197,-23.790036621542527
478970695.970696,-22.601812543125863
478975579.97558,-22.617753015113145
478980463.980464,-24.14330544786506
478985347.985348,-24.47845756569987
478990231.990232,-22.726478155422278
478995115.995116,-21.761566491044263
479000000,-22.703739919918906
479004884.004884,-24.000143758517307
479009768.009768,-22.58092535479581
