Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
475278388.27838826,-54.99403742136754
475283272.28327227,-55.07797479466075
475288156.2881563,-54.9552811359844
475293040.2930403,-54.7278945152882
475297924.2979243,-54.90808137108403
475302808.3028083,-54.936179874499075
475307692.3076923,-54.844909545081336
475312576.3125763,-54.75624659907276
475317460.3174603,-54.87719243509506
475322344.3223443,-54.8566030990968
475327228.3272283,-55.047112802464
475332112.3321123,-54.8427316754735
475336996.3369963,-54.64849995193638
475341880.3418803,-54.603574561855
475346764.3467643,-54.79142616219919
475351648.35164833,-54.719493164445055
475356532.35653234,-54.950363186768136
475361416.36141634,-55.124848416378725
475366300.36630034,-55.14256513408994
475371184.37118435,-54.94859568757462
475376068.37606835,-54.691431400658324
475380952.38095236,-54.7851879753906
475385836.38583636,-54.845333553757726
475390720.39072037,-54.83488601992195
475395604.3956044,-54.68790975152548
475400488.4004884,-54.43743050564897
475405372.4053724,-54.51937786163078
475410256.4102564,-54.7971603148634
475415140.4151404,-55.15118587054525
475420024.4200244,-55.0280993529329
475424908.4249084,-54.609016458976775
475429792.4297924,-54.68191109803226
475434676.4346764,-54.789704999902746
475439560.4395604,-54.82105244228033
475444444.4444444,-54.92377562521318
475449328.4493284,-54.910651048008546
475454212.4542124,-54.7004241119218
475459096.45909643,-54.62330221519514
475463980.46398044,-54.75011839229562
475468864.46886444,-54.69026086679428
475473748.47374845,-54.89522783572202
475478632.47863245,-54.9072275390468
475483516.48351645,-54.88642058403837
475488400.48840046,-54.85006667746365
475493284.49328446,-54.76447607866605
475498168.49816847,-54.827834511586715
475503052.50305253,-54.82820239622428
475507936.50793654,-54.86999340127082
475512820.51282054,-54.8608476122787
475517704.51770455,-54.825979025389046
475522588.52258855,-54.85683676634348
475527472.52747256,-54.785510245394
475532356.53235656,-54.79808449549333
475537240.53724056,-54.8103934706716
475542124.54212457,-54.83661673087421
475547008.5470086,-54.68913510429332
475551892.5518926,-54.7089550313785
475556776.5567766,-54.4821911540205
475561660.5616606,-54.53996031092524
475566544.5665446,-54.6438985332897
475571428.5714286,-54.53768743103229
475576312.5763126,-54.66852133902766
475581196.5811966,-54.6238258719304
475586080.5860806,-54.52187040567536
475590964.5909646,-54.54353061351644
475595848.5958486,-54.785268874484146
475600732.6007326,-54.714179050428385
475605616.6056166,-54.466399167118134
475610500.61050063,-54.53673142653017
475615384.61538464,-54.73945063666156
475620268.62026864,-54.7216410066497
475625152.62515265,-54.622565136277636
475630036.63003665,-54.792008719193184
475634920.63492066,-54.92809289741185
475639804.63980466,-54.74487984101466
475644688.64468867,-54.515773741383676
475649572.6495727,-54.69451506323304
475654456.6544567,-54.60439240395432
475659340.6593407,-54.60455705654073
475664224.6642247,-54.516200410390766
475669108.6691087,-54.558409494080124
475673992.6739927,-54.59993919743677
475678876.6788767,-54.5373774393289
475683760.6837607,-54.592213696157614
475688644.6886447,-54.61089400251764
475693528.6935287,-54.552148956490576
475698412.6984127,-54.5130668449397
475703296.7032967,-54.502174648378755
475708180.7081807,-54.601161985645
475713064.71306473,-54.5482417911565
475717948.71794873,-54.51736902772496
475722832.72283274,-54.643776994890544
475727716.72771674,-54.4084038389352
475732600.73260075,-54.59378118556158
475737484.73748475,-54.5519721941056
475742368.74236876,-54.575862058075224
475747252.74725276,-54.471238726936726
475752136.75213677,-54.55091474917013
475757020.7570208,-54.64121428305739
475761904.7619048,-54.4683086520288
475766788.7667888,-54.38025578984116
475771672.7716728,-54.511941470951854
475776556.7765568,-54.39377630825513
475781440.7814408,-54.3576082535965
475786324.7863248,-54.30364150991005
475791208.7912088,-54.493285001654314
475796092.7960928,-54.48061491576955
475800976.8009768,-54.523164197633875
475805860.8058608,-54.622789698209175
475810744.8107448,-54.604184139781474
475815628.8156288,-54.64496504010047
475820512.82051283,-54.44162219359508
475825396.82539684,-54.533113885256654
475830280.83028084,-54.441579171468234
475835164.83516484,-54.512090323809
475840048.84004885,-54.6201955915821
475844932.84493285,-54.61200154081568
475849816.84981686,-54.5453437205276
475854700.85470086,-54.59863227209865
475859584.85958487,-54.67498672466158
475864468.8644689,-54.33562454950646
475869352.8693529,-54.32882603378922
475874236.8742369,-54.46492111815073
475879120.8791209,-54.43370447912607
475884004.8840049,-54.40362259005995
475888888.8888889,-54.269889140872046
475893772.8937729,-54.5045042394555
475898656.8986569,-54.55419611854272
475903540.9035409,-54.5059265410677
475908424.9084249,-54.7733376343409
475913308.9133089,-54.5122406983947
475918192.9181929,-54.44100676060103
475923076.9230769,-54.51089227102536
475927960.92796093,-54.361571142898775
475932844.93284494,-54.495613994168046
475937728.93772894,-54.3268101431535
475942612.94261295,-54.392546429981685
475947496.94749695,-54.359263342438865
475952380.95238096,-54.28679258312727
475957264.95726496,-54.1987468233577
475962148.96214896,-54.275005100133065
475967032.96703297,-54.315761148762874
475971916.971917,-54.3684808980249
475976800.976801,-54.431311963724866
475981684.981685,-54.47728207976485
475986568.986569,-54.5330152887218
475991452.991453,-54.4418967545312
475996336.996337,-54.445793977209256
476001221.001221,-54.384364360889364
476006105.006105,-54.0614522092518
476010989.010989,-53.92279377102401
476015873.015873,-54.19515518609816
476020757.020757,-54.46405812462888
476025641.025641,-54.26836252384274
476030525.030525,-54.2428784132124
476035409.03540903,-54.08095348137568
476040293.04029304,-54.17595563584414
476045177.04517704,-54.0918882372004
476050061.05006105,-54.10352664999866
476054945.05494505,-53.8557550095798
476059829.05982906,-54.130196402623085
476064713.06471306,-54.3313480208488
476069597.06959707,-54.413228920530024
476074481.07448107,-54.319129303411714
476079365.0793651,-54.1147528389907
476084249.0842491,-54.14496819026387
476089133.0891331,-54.37407902206415
476094017.0940171,-54.29019299712954
476098901.0989011,-54.3526116080574
476103785.1037851,-54.38235345602196
476108669.1086691,-54.37251008537053
476113553.1135531,-54.4268837827363
476118437.1184371,-54.41079041133339
476123321.1233211,-54.49015654330728
476128205.1282051,-54.289262939081354
476133089.1330891,-54.310757813113
476137973.1379731,-54.2121967241398
476142857.14285713,-54.408070138692935
476147741.14774114,-54.1606033507219
476152625.15262514,-54.050799463970655
476157509.15750915,-54.10907355763922
476162393.16239315,-54.1533344476081
476167277.16727716,-54.29856302578452
476172161.17216116,-53.888273829280784
476177045.17704517,-53.945498460875484
476181929.1819292,-54.1834155461442
476186813.1868132,-54.1491486251312
476191697.1916972,-54.14794340187086
476196581.1965812,-53.8659194624717
476201465.2014652,-53.634526420006836
476206349.2063492,-53.783596939257656
476211233.2112332,-54.11781894648393
476216117.2161172,-54.15363244003346
476221001.2210012,-54.104280870769344
476225885.2258852,-53.96916255440654
476230769.2307692,-53.93400299225162
476235653.2356532,-54.02111626205286
476240537.2405372,-54.14335225001682
476245421.24542123,-54.0785537166278
476250305.25030524,-54.2142207537824
476255189.25518924,-54.2546762727576
476260073.26007324,-54.1777114150452
476264957.26495725,-54.100602780808515
476269841.26984125,-54.17781712760993
476274725.27472526,-54.0207212182574
476279609.27960926,-53.87709372244867
476284493.28449327,-53.95310623578545
476289377.2893773,-54.05444507599022
476294261.2942613,-54.0012592485584
476299145.2991453,-53.96495513737157
476304029.3040293,-53.99204183763138
476308913.3089133,-53.8845005993791
476313797.3137973,-53.68934150819815
476318681.3186813,-53.94853943361073
476323565.3235653,-53.93610078451515
476328449.3284493,-53.84231294301712
476333333.3333333,-53.875790435959615
476338217.3382173,-53.9296671852952
476343101.3431013,-53.88873412595757
476347985.3479853,-53.831981918270955
476352869.35286933,-53.82992510117806
476357753.35775334,-54.05349637018513
476362637.36263734,-54.069189242071715
476367521.36752135,-54.099434726479714
476372405.37240535,-54.21283949287202
476377289.37728935,-53.89403554020072
476382173.38217336,-53.86601549866825
476387057.38705736,-53.95786617670044
476391941.39194137,-53.955939030288754
476396825.3968254,-53.84765950004458
476401709.4017094,-53.757191444587335
476406593.4065934,-54.02788844195917
476411477.4114774,-53.88122992835658
476416361.4163614,-53.8373771267474
476421245.4212454,-53.97898188855127
476426129.4261294,-53.99072164270983
476431013.4310134,-53.788243067687
476435897.4358974,-53.64886944636852
476440781.4407814,-53.62210143310337
476445665.4456654,-53.8444950290939
476450549.4505494,-53.63600992346777
476455433.4554334,-53.884295868452064
476460317.46031743,-53.89799795125498
476465201.46520144,-53.83574731761683
476470085.47008544,-53.571854974960864
476474969.47496945,-53.719333945687055
476479853.47985345,-53.94174442619555
476484737.48473746,-53.95841055109994
476489621.48962146,-53.77827569754203
476494505.49450547,-54.0612379658374
476499389.4993895,-53.867096663778746
476504273.50427353,-53.70706205139178
476509157.50915754,-53.823957339715
476514041.51404154,-53.91611004256181
476518925.51892555,-53.90772138439572
476523809.52380955,-53.80773788643257
476528693.52869356,-53.56531681189683
476533577.53357756,-53.70688727197589
476538461.53846157,-53.94756764506643
476543345.5433456,-53.876804721821884
476548229.5482296,-53.82756052854607
476553113.5531136,-53.639027246228025
476557997.5579976,-53.82752222388227
476562881.5628816,-53.743741670781986
476567765.5677656,-53.60491462634039
476572649.5726496,-53.76236877692098
476577533.5775336,-53.75051962259663
476582417.5824176,-53.873180986221776
476587301.5873016,-53.88828074839873
476592185.5921856,-53.76123000674926
476597069.5970696,-53.94148440730018
476601953.6019536,-53.69166436871816
476606837.60683763,-53.68306068691702
476611721.61172163,-53.74914769608662
476616605.61660564,-53.757765461841956
476621489.62148964,-53.612248864555745
476626373.62637365,-53.74735786475427
476631257.63125765,-53.650909713359454
476636141.63614166,-53.64735497333558
476641025.64102566,-53.72464974968096
476645909.64590967,-53.5394288684427
476650793.6507937,-53.656197786061945
476655677.6556777,-53.81056449436605
476660561.6605617,-54.02712038037463
476665445.6654457,-53.8259259804033
476670329.6703297,-53.693353563434684
476675213.6752137,-53.7672296238276
476680097.6800977,-53.84073540084482
476684981.6849817,-53.795468560269654
476689865.6898657,-53.663492744075455
476694749.6947497,-53.69682870067514
476699633.6996337,-53.74248797494598
476704517.7045177,-53.62043923014304
476709401.7094017,-53.50203911775603
476714285.71428573,-53.405813438104914
476719169.71916974,-53.641446696457336
476724053.72405374,-53.782221788535
476728937.72893775,-53.680074768426955
476733821.73382175,-53.56907500886955
476738705.73870575,-53.726478233403874
476743589.74358976,-53.65446159049548
476748473.74847376,-53.5853426445437
476753357.75335777,-53.63114172686731
476758241.7582418,-53.689860329033436
476763125.7631258,-53.72625512025848
476768009.7680098,-53.73986842852102
476772893.7728938,-53.743098485735175
476777777.7777778,-53.644083123433
476782661.7826618,-53.5490418809145
476787545.7875458,-53.60565680393953
476792429.7924298,-53.86597642034573
476797313.7973138,-53.729718263585156
476802197.8021978,-53.627690756830916
476807081.8070818,-53.91153777853863
476811965.8119658,-53.788223514275515
476816849.8168498,-53.636726053512724
476821733.82173383,-53.545234452782424
476826617.82661784,-53.54554990102575
476831501.83150184,-53.62750265760327
476836385.83638585,-53.71381959138438
476841269.84126985,-53.52725911208382
476846153.84615386,-53.549648205000835
476851037.85103786,-53.53458500793147
476855921.85592186,-53.537854378158116
476860805.86080587,-53.4480368664256
476865689.8656899,-53.71059304440155
476870573.8705739,-53.618537642271164
476875457.8754579,-53.74867908856135
476880341.8803419,-53.60164480965964
476885225.8852259,-53.52618743336614
476890109.8901099,-53.35406860012008
476894993.8949939,-53.5212351999562
476899877.8998779,-53.59300859447485
476904761.9047619,-53.4150487185503
476909645.9096459,-53.52186589794358
476914529.9145299,-53.58734961565686
476919413.9194139,-53.49926270662705
476924297.9242979,-53.57198927415287
476929181.92918193,-53.49264390334273
476934065.93406594,-53.47452767425716
476938949.93894994,-53.68254593693049
476943833.94383395,-53.62588493543456
476948717.94871795,-53.4591694566027
476953601.95360196,-53.45945143648949
476958485.95848596,-53.30760821746022
476963369.96336997,-53.60112931793906
476968253.96825397,-53.628483412230366
476973137.973138,-53.522755417086714
476978021.978022,-53.5974505620354
476982905.982906,-53.30718780800307
476987789.98779,-53.43196510870626
476992673.992674,-53.634069000213614
476997557.997558,-53.46634890085143
477002442.002442,-53.503856498559
477007326.007326,-53.50957738626847
477012210.01221,-53.27449919243784
477017094.017094,-53.4143321639435
477021978.021978,-53.440278419592445
477026862.026862,-53.36468291033417
477031746.03174603,-53.4594682733813
477036630.03663003,-53.42696087963957
477041514.04151404,-53.3824238023592
477046398.04639804,-53.58207966931063
477051282.05128205,-53.60419165572188
477056166.05616605,-53.48199903549716
477061050.06105006,-53.649243561572256
477065934.06593406,-53.56055394346601
477070818.07081807,-53.25698758455214
477075702.0757021,-53.568499640253734
477080586.0805861,-53.50659816829405
477085470.0854701,-53.3768690388116
477090354.0903541,-53.5109355290478
477095238.0952381,-53.519477919166
477100122.1001221,-53.62796883684622
477105006.1050061,-53.27556662407575
477109890.1098901,-53.3686934183644
477114774.1147741,-53.36115800602256
477119658.1196581,-53.276165388722625
477124542.1245421,-53.30993553915284
477129426.1294261,-53.38108368770204
477134310.1343101,-53.6406364899208
477139194.13919413,-53.272112022736
477144078.14407814,-53.19426321300257
477148962.14896214,-53.37027161333951
477153846.15384614,-53.55347452213312
477158730.15873015,-53.38515725314129
477163614.16361415,-53.5558488613686
477168498.16849816,-53.48166422900344
477173382.17338216,-53.504647417415036
477178266.17826617,-53.34551464079145
477183150.1831502,-53.28511489260435
477188034.1880342,-53.39882460242647
477192918.1929182,-53.51525682321246
477197802.1978022,-53.3432613785964
477202686.2026862,-53.1981760563452
477207570.2075702,-53.442994466555064
477212454.2124542,-53.58281642217652
477217338.2173382,-53.514761953704564
477222222.2222222,-53.481738331800834
477227106.2271062,-53.5891085059623
477231990.2319902,-53.332485904423834
477236874.2368742,-53.42191981472843
477241758.2417582,-53.4261960070572
477246642.24664223,-53.346643173348525
477251526.25152624,-53.522354207652924
477256410.25641024,-53.42362581507605
477261294.26129425,-53.51467024224057
477266178.26617825,-53.46662740661037
477271062.27106225,-53.55821507030876
477275946.27594626,-53.22596120464815
477280830.28083026,-53.15939172934695
477285714.28571427,-53.225940695876716
477290598.2905983,-53.284905074069485
477295482.2954823,-53.3711704970761
477300366.3003663,-53.46129744361213
477305250.3052503,-53.36945723887624
477310134.3101343,-53.3790763838112
477315018.3150183,-53.695622520058464
477319902.3199023,-53.4556200585099
477324786.3247863,-53.386122489248365
477329670.3296703,-53.2801253391872
477334554.3345543,-53.450929568068986
477339438.3394383,-53.41679668238286
477344322.3443223,-53.16296934721897
477349206.3492063,-53.274911374674474
477354090.35409033,-53.40192104824085
477358974.35897434,-53.401671377351974
477363858.36385834,-53.38026633768458
477368742.36874235,-53.24944279278658
477373626.37362635,-53.3147715198649
477378510.37851036,-53.6336673420782
477383394.38339436,-53.44377607310762
477388278.38827837,-53.3150166478295
477393162.39316237,-53.18508563581136
477398046.3980464,-53.19034166629638
477402930.4029304,-53.282338145994
477407814.4078144,-53.450946494507036
477412698.4126984,-53.37160839293158
477417582.4175824,-53.29081906220105
477422466.4224664,-53.27691408174432
477427350.4273504,-53.31274667352865
477432234.4322344,-53.362117565058334
477437118.4371184,-53.057972340501045
477442002.4420024,-52.996527337058914
477446886.4468864,-53.160538252915174
477451770.4517704,-53.22646846005888
477456654.4566544,-53.15006848712632
477461538.46153843,-53.16965348748038
477466422.46642244,-53.31896800178983
477471306.47130644,-53.40271738004384
477476190.47619045,-53.21395708561886
477481074.48107445,-53.126883021256546
477485958.48595846,-53.0717761739462
477490842.49084246,-52.935612790565536
477495726.49572647,-53.11767910665249
477500610.5006105,-53.07216093961089
477505494.50549453,-53.21311772711766
477510378.51037854,-53.32285577769057
477515262.51526254,-53.507716661651855
477520146.52014655,-53.29120192317076
477525030.52503055,-53.25654515897516
477529914.52991456,-53.28947704042652
477534798.53479856,-53.25819656026694
477539682.53968257,-53.365578665051316
477544566.5445666,-53.25209202777945
477549450.5494506,-53.00369943709842
477554334.5543346,-53.178704590250746
477559218.5592186,-53.294285973432466
477564102.5641026,-53.18372613469525
477568986.5689866,-53.17815790338873
477573870.5738706,-53.17493136694375
477578754.5787546,-53.27776136160398
477583638.5836386,-53.34885844809875
477588522.5885226,-53.232602209027355
477593406.5934066,-53.45549108093539
477598290.5982906,-53.49717720587517
477603174.6031746,-53.289499058432085
477608058.60805863,-53.15594351956073
477612942.61294264,-53.22229736695542
477617826.61782664,-53.21485025253474
477622710.62271065,-53.086435817504515
477627594.62759465,-53.260491606465045
477632478.63247865,-53.264030657970316
477637362.63736266,-53.29469789314839
477642246.64224666,-53.26756643179321
477647130.64713067,-53.368885089317146
477652014.6520147,-53.230930739917746
477656898.6568987,-53.44197177814041
477661782.6617827,-53.29213421710587
477666666.6666667,-53.29504157571128
477671550.6715507,-53.29374383108333
477676434.6764347,-53.24558233680417
477681318.6813187,-53.17260490996326
477686202.6862027,-53.1169755954193
477691086.6910867,-53.176135580345665
477695970.6959707,-53.21550367104463
477700854.7008547,-53.3412709399762
477705738.7057387,-53.23046464063526
477710622.7106227,-53.19522668407753
477715506.71550673,-53.27216091369895
477720390.72039074,-53.18346644380106
477725274.72527474,-53.3307693814235
477730158.73015875,-53.384611000083815
477735042.73504275,-53.25223602275866
477739926.73992676,-53.24037368184327
477744810.74481076,-53.33957471048337
477749694.74969476,-53.08901732647836
477754578.75457877,-53.418524803887244
477759462.7594628,-53.54197388801725
477764346.7643468,-53.340093857171254
477769230.7692308,-53.29032061402654
477774114.7741148,-53.397686487789116
477778998.7789988,-53.33976379609604
477783882.7838828,-53.41633077984005
477788766.7887668,-53.38869935315738
477793650.7936508,-53.294335189172315
477798534.7985348,-53.28306199948863
477803418.8034188,-53.0181050776348
477808302.8083028,-53.275780580875384
477813186.8131868,-53.35196903533296
477818070.8180708,-53.14928348616182
477822954.82295483,-53.11377209697014
477827838.82783884,-53.30634201511305
477832722.83272284,-53.299920580390236
477837606.83760685,-53.084730134484566
477842490.84249085,-53.14375876453183
477847374.84737486,-53.35473559570765
477852258.85225886,-53.2822966352122
477857142.85714287,-53.33445398931172
477862026.8620269,-53.414296672174935
477866910.8669109,-53.33258214533997
477871794.8717949,-53.23377402001279
477876678.8766789,-53.251378778348
477881562.8815629,-53.31065583381432
477886446.8864469,-53.41156206453497
477891330.8913309,-53.5684994548997
477896214.8962149,-53.37572323375785
477901098.9010989,-53.296600067909445
477905982.9059829,-53.197787397308986
477910866.9108669,-53.28804494372447
477915750.9157509,-53.3483461756008
477920634.9206349,-53.24653705045964
477925518.92551893,-53.13857952166057
477930402.93040293,-53.24434506697493
477935286.93528694,-53.2993505018646
477940170.94017094,-53.19277297557874
477945054.94505495,-53.25145987162047
477949938.94993895,-53.51474920422604
477954822.95482296,-53.53198117067003
477959706.95970696,-53.32441393448562
477964590.96459097,-53.153207547726076
477969474.969475,-53.035023580236
477974358.974359,-53.16967709239264
477979242.979243,-53.09675901180728
477984126.984127,-53.33040302379531
477989010.989011,-53.34748223238628
477993894.993895,-53.09994875839875
477998778.998779,-53.176780122212925
478003663.003663,-53.33073601699852
478008547.008547,-53.2061998810395
478013431.013431,-53.337572613711174
478018315.018315,-53.145181047349936
478023199.023199,-53.18013103714476
478028083.028083,-53.332073384697054
478032967.03296703,-53.19325451746059
478037851.03785104,-53.271891946086534
478042735.04273504,-53.258918078297775
478047619.04761904,-53.4758288993063
478052503.05250305,-53.3891946697712
478057387.05738705,-53.286371234949115
478062271.06227106,-53.31913647688818
478067155.06715506,-53.23385839690065
478072039.07203907,-53.23036648935392
478076923.0769231,-53.196181741548614
478081807.0818071,-53.23907067179802
478086691.0866911,-53.18225790118676
478091575.0915751,-53.42223052166859
478096459.0964591,-53.2942126760951
478101343.1013431,-53.266401824267824
478106227.1062271,-53.41676728115409
478111111.1111111,-53.22874934857118
478115995.1159951,-53.27001477958366
478120879.1208791,-53.33451316866306
478125763.1257631,-53.3794011039677
478130647.1306471,-53.41594116457118
478135531.1355311,-53.27785181600687
478140415.14041513,-53.31968771020744
478145299.14529914,-53.52339965524366
478150183.15018314,-53.34752106778893
478155067.15506715,-53.178560174130055
478159951.15995115,-53.340651818293345
478164835.16483516,-53.26132711325308
478169719.16971916,-53.43321304272162
478174603.17460316,-53.401238485374336
478179487.17948717,-53.33449745980971
478184371.1843712,-53.2391208973666
478189255.1892552,-53.632729413442554
478194139.1941392,-53.5058915011768
478199023.1990232,-53.325726033176565
478203907.2039072,-53.3670712904511
478208791.2087912,-53.5655349897679
478213675.2136752,-53.48238939684756
478218559.2185592,-53.43628283828872
478223443.2234432,-53.1784907789825
478228327.2283272,-53.27973563559333
478233211.2332112,-53.48618154018084
478238095.2380952,-53.3345952655985
478242979.2429792,-53.3599695541908
478247863.24786323,-53.599471886011926
478252747.25274724,-53.5955791284301
478257631.25763124,-53.334695448924734
478262515.26251525,-53.17317164622313
478267399.26739925,-53.547867102784
478272283.27228326,-53.3191188223247
478277167.27716726,-53.193831623685
478282051.28205127,-53.0483130555563
478286935.28693527,-53.553219423713344
478291819.2918193,-53.51912047132736
478296703.2967033,-53.31778869751494
478301587.3015873,-53.28149308015853
478306471.3064713,-53.3552949753808
478311355.3113553,-53.42654990004264
478316239.3162393,-53.182824898523734
478321123.3211233,-53.21814247825873
478326007.3260073,-53.42032455406287
478330891.3308913,-53.348414855688
478335775.3357753,-53.23983125818114
478340659.3406593,-53.45631176508293
478345543.3455433,-53.32377510934235
478350427.3504273,-53.33518274525943
478355311.35531133,-53.38809198878498
478360195.36019534,-53.44246621972948
478365079.36507934,-53.48308915328776
478369963.36996335,-53.4689552586476
478374847.37484735,-53.2206578663252
478379731.37973136,-53.26404398766024
478384615.38461536,-53.206821856112214
478389499.38949937,-53.30552054081575
478394383.3943834,-53.54067440900757
478399267.3992674,-53.49603427738902
478404151.4041514,-53.33511384691605
478409035.4090354,-53.303247922468444
478413919.4139194,-53.49930532612176
478418803.4188034,-53.4438419919279
478423687.4236874,-53.41830525003427
478428571.4285714,-53.35901051537975
478433455.4334554,-53.299313503641066
478438339.4383394,-53.15496527626624
478443223.4432234,-53.20873390539563
478448107.4481074,-53.35686155699142
478452991.4529914,-53.396693004517886
478457875.45787543,-53.38561220552318
478462759.46275944,-53.30777307399821
478467643.46764344,-53.457741237875084
478472527.47252744,-53.45845116427327
478477411.47741145,-53.60051604684146
478482295.48229545,-53.27919747876984
478487179.48717946,-53.215610358089044
478492063.49206346,-53.09331980606657
478496947.4969475,-53.225221873978825
478501831.50183153,-53.38664538298724
478506715.50671554,-53.361174969873716
478511599.51159954,-53.5145968898242
478516483.51648355,-53.30302371805988
478521367.52136755,-53.2579980873524
478526251.52625155,-53.22728040001175
478531135.53113556,-53.31488673414822
478536019.53601956,-53.4547877415903
478540903.54090357,-53.4959311578316
478545787.5457876,-53.173290758037346
478550671.5506716,-53.244575453847425
478555555.5555556,-53.63363410896933
478560439.5604396,-53.37507603990177
478565323.5653236,-53.26888190880561
478570207.5702076,-53.3410716231275
478575091.5750916,-53.313816483414556
478579975.5799756,-53.38067645874696
478584859.5848596,-53.14012660044482
478589743.5897436,-53.23334483983225
478594627.5946276,-53.38693075466536
478599511.5995116,-53.29990337281746
478604395.6043956,-53.2327723113508
478609279.60927963,-53.3839040537973
478614163.61416364,-53.358702073230326
478619047.61904764,-53.138776079240955
478623931.62393165,-53.321787010816415
478628815.62881565,-53.40324613440902
478633699.63369966,-53.27819640437948
478638583.63858366,-53.37052799972366
478643467.64346766,-53.330135558836474
478648351.64835167,-53.339261348505744
478653235.6532357,-53.277229168174145
478658119.6581197,-53.33385353198554
478663003.6630037,-53.467436323931
478667887.6678877,-53.46850230491965
478672771.6727717,-53.436380577606386
478677655.6776557,-53.4905509915723
478682539.6825397,-53.37699073994237
478687423.6874237,-53.41407378200094
478692307.6923077,-53.433292091395955
478697191.6971917,-53.34097789146618
478702075.7020757,-53.50604002069717
478706959.7069597,-53.46648365749917
478711843.7118437,-53.52620554416927
478716727.71672773,-53.31521145150374
478721611.72161174,-53.34042504429107
478726495.72649574,-53.36683413402276
478731379.73137975,-53.35056219066392
478736263.73626375,-53.486346715258826
478741147.74114776,-53.552211188105616
478746031.74603176,-53.50466714189187
478750915.75091577,-53.4544091683552
478755799.7557998,-53.43943971787063
478760683.7606838,-53.2012053636505
478765567.7655678,-53.30258988676746
478770451.7704518,-53.52573582023935
478775335.7753358,-53.52067922096001
478780219.7802198,-53.59411543968241
478785103.7851038,-53.36853513235297
478789987.7899878,-53.42014276415175
478794871.7948718,-53.476901061952
478799755.7997558,-53.61046137591825
478804639.8046398,-53.6211661813533
478809523.8095238,-53.64639251269625
478814407.8144078,-53.5631618267953
478819291.81929183,-53.56777303561383
478824175.82417583,-53.45240694776352
478829059.82905984,-53.469545898973074
478833943.83394384,-53.47217044475607
478838827.83882785,-53.30515407349263
478843711.84371185,-53.2022771429779
478848595.84859586,-53.24642814521053
478853479.85347986,-53.3025251052962
478858363.85836387,-53.53423770528628
478863247.8632479,-53.44808567521453
478868131.8681319,-53.38940149678572
478873015.8730159,-53.49060605140588
478877899.8778999,-53.584153076582226
478882783.8827839,-53.45933940701421
478887667.8876679,-53.34636080585682
478892551.8925519,-53.438435594947755
478897435.8974359,-53.43013161689292
478902319.9023199,-53.43079236232875
478907203.9072039,-53.542144488753046
478912087.9120879,-53.35904450512366
478916971.9169719,-53.03487740405576
478921855.9218559,-53.3574002834832
478926739.92673993,-53.41691150833745
478931623.93162394,-53.31077054882766
478936507.93650794,-53.39617656054982
478941391.94139194,-53.53848471457607
478946275.94627595,-53.555746690341344
478951159.95115995,-53.60336207442622
478956043.95604396,-53.49097932126614
478960927.96092796,-53.41782859371821
478965811.96581197,-53.34553885877465
478970695.970696,-53.33769777763482
478975579.97558,-53.5613189493409
478980463.980464,-53.23280287784722
478985347.985348,-53.3270803910412
478990231.990232,-53.59496117818174
478995115.995116,-53.553527270796835
479000000,-53.48529977312896
479004884.004884,-53.30829953118885
479009768.009768,-52.506311763001264
