Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
476811965.8119658,-28.10309080649887
476816849.8168498,-27.84460209623445
476821733.82173383,-25.11757650129897
476826617.82661784,-25.1216823158698
476831501.83150184,-27.56722194123073
476836385.83638585,-28.007342024334235
476841269.84126985,-25.57978094603279
476846153.84615386,-24.981725269819286
476851037.85103786,-26.793683069571472
476855921.85592186,-28.271036651907476
476860805.86080587,-25.76450118137505
476865689.8656899,-24.512877087111754
476870573.8705739,-25.919845413576535
476875457.8754579,-28.635548288588364
476880341.8803419,-26.70817377449634
476885225.8852259,-24.0280820723172
476890109.8901099,-25.15122125121474
476894993.8949939,-27.858265617382195
476899877.8998779,-27.43627962177252
476904761.9047619,-25.423580294059064
476909645.9096459,-25.360577303062772
476914529.9145299,-27.121889182204683
476919413.9194139,-27.023885072121153
476924297.9242979,-25.23430468767811
476929181.92918193,-25.19554122783775
476934065.93406594,-27.021198731008162
476938949.93894994,-27.1668646800992
476943833.94383395,-25.348921777989773
476948717.94871795,-24.442323086683775
476953601.95360196,-25.937242697212483
476958485.95848596,-27.95402534455704
476963369.96336997,-25.9944087080463
476968253.96825397,-24.614515316623645
476973137.973138,-25.765163999469834
476978021.978022,-27.854715653130935
476982905.982906,-26.8034105584229
476987789.98779,-24.975162816341786
476992673.992674,-24.981648945693266
476997557.997558,-26.57887832071472
477002442.002442,-27.277515800206146
477007326.007326,-25.057951431484753
477012210.01221,-24.811283324843835
477017094.017094,-25.868013491126668
477021978.021978,-26.958744560163407
477026862.026862,-25.201075704106653
477031746.03174603,-24.32128646911293
477036630.03663003,-25.895038747593023
477041514.04151404,-27.34963300628224
477046398.04639804,-25.636551370059067
477051282.05128205,-24.32574339952264
477056166.05616605,-25.114512916001534
477061050.06105006,-27.4234581205277
477065934.06593406,-26.868437165336747
477070818.07081807,-24.743368008054247
477075702.0757021,-24.61372170469909
477080586.0805861,-26.53162687564133
477085470.0854701,-26.876633878036888
477090354.0903541,-25.0877427272706
477095238.0952381,-25.172484152965346
477100122.1001221,-26.275800834440254
477105006.1050061,-25.655288681866733
477109890.1098901,-24.973967016583
477114774.1147741,-24.83264440215998
477119658.1196581,-25.430271155872084
477124542.1245421,-26.38958898785335
477129426.1294261,-25.027214662657975
477134310.1343101,-24.560173305439864
477139194.13919413,-25.707783319430444
477144078.14407814,-26.750432297811805
477148962.14896214,-25.374605953669743
477153846.15384614,-24.062291428851346
477158730.15873015,-24.4278668554013
477163614.16361415,-26.50695163313237
477168498.16849816,-25.76978629584638
477173382.17338216,-24.411364505847754
477178266.17826617,-24.79013502543108
477183150.1831502,-26.2428535751621
477188034.1880342,-25.72009978014149
477192918.1929182,-24.1937794605866
477197802.1978022,-24.15843515018997
477202686.2026862,-25.75979104939941
477207570.2075702,-25.677196484638387
477212454.2124542,-24.035024627192108
477217338.2173382,-24.043401901202888
477222222.2222222,-25.11062281117692
477227106.2271062,-25.955986073583336
477231990.2319902,-24.9945069248515
477236874.2368742,-23.91954661767107
477241758.2417582,-24.329569995106233
477246642.24664223,-25.98919333899273
477251526.25152624,-25.397383888888232
477256410.25641024,-22.5739519851427
477261294.26129425,-23.39030657841251
477266178.26617825,-25.75213621660529
477271062.27106225,-25.243186488247918
477275946.27594626,-23.823722858718746
477280830.28083026,-24.097519294121078
477285714.28571427,-25.33043451977356
477290598.2905983,-25.21775015452205
477295482.2954823,-23.76944908780125
477300366.3003663,-23.5606736492452
477305250.3052503,-24.53611713407955
477310134.3101343,-25.39304425359849
477315018.3150183,-24.91393376490381
477319902.3199023,-23.47481659902939
477324786.3247863,-24.12042169202867
477329670.3296703,-25.5895465569624
477334554.3345543,-25.09709405773848
477339438.3394383,-23.6653253931236
477344322.3443223,-23.866576902318485
477349206.3492063,-25.59777393001102
477354090.35409033,-25.393984221518863
477358974.35897434,-23.7529145904534
477363858.36385834,-23.7362617386825
477368742.36874235,-25.394809506783158
477373626.37362635,-25.205674924436323
477378510.37851036,-23.73047896248208
477383394.38339436,-23.5502158103011
477388278.38827837,-24.158330961895736
477393162.39316237,-25.029867405773327
477398046.3980464,-24.102014196502438
477402930.4029304,-24.031999753350007
477407814.4078144,-24.9239473354105
477412698.4126984,-25.00027307683923
477417582.4175824,-24.265708986310955
477422466.4224664,-23.89915468694587
477427350.4273504,-24.590965213803525
477432234.4322344,-25.36664655507352
477437118.4371184,-24.46803432904696
477442002.4420024,-23.400810989268507
477446886.4468864,-23.806314732814062
477451770.4517704,-25.468048871758285
477456654.4566544,-24.857644662162937
477461538.46153843,-23.295481114034686
477466422.46642244,-23.54171368097419
477471306.47130644,-24.753242415870158
477476190.47619045,-24.90836070335218
477481074.48107445,-24.162888913991047
477485958.48595846,-23.870604703267087
477490842.49084246,-24.484340383682813
477495726.49572647,-24.6641635725071
477500610.5006105,-24.221666266897557
477505494.50549453,-23.840822351653877
477510378.51037854,-24.016739584169247
477515262.51526254,-24.68023231226274
477520146.52014655,-23.91220671944661
477525030.52503055,-23.16809770032359
477529914.52991456,-23.849848014218157
477534798.53479856,-24.71999751890214
477539682.53968257,-24.064317370402772
477544566.5445666,-23.38881785439547
477549450.5494506,-23.424028084582385
477554334.5543346,-23.86759229638089
477559218.5592186,-24.14972286411644
477564102.5641026,-23.7243486141435
477568986.5689866,-23.20023970514551
477573870.5738706,-23.003371791628034
477578754.5787546,-23.851765820884985
477583638.5836386,-23.492756251847155
477588522.5885226,-21.642749241384717
477593406.5934066,-22.70082302048861
477598290.5982906,-23.4741001056372
477603174.6031746,-23.514139089122654
477608058.60805863,-22.932861556206213
477612942.61294264,-22.528359841256126
477617826.61782664,-22.89436891382818
477622710.62271065,-23.612475596607467
477627594.62759465,-23.0538753840354
477632478.63247865,-22.586548116524952
477637362.63736266,-22.8301175827799
477642246.64224666,-23.272596888384832
477647130.64713067,-23.176907513026354
477652014.6520147,-22.83183863671356
477656898.6568987,-22.668526087118
477661782.6617827,-23.01011468565308
477666666.6666667,-23.27850627875319
477671550.6715507,-22.910574677724014
477676434.6764347,-23.306303656946675
477681318.6813187,-23.891940282424176
477686202.6862027,-23.892182129741908
477691086.6910867,-23.185844042880372
477695970.6959707,-22.83856987066274
477700854.7008547,-23.570001374771024
477705738.7057387,-24.320222272056945
477710622.7106227,-23.817242754314663
477715506.71550673,-23.400835503395587
477720390.72039074,-23.51394429711992
477725274.72527474,-23.435123524094983
477730158.73015875,-23.481765585194935
477735042.73504275,-23.407971701003177
477739926.73992676,-23.470214047996294
477744810.74481076,-23.620615160649827
477749694.74969476,-23.247027709230753
477754578.75457877,-23.014897665048274
477759462.7594628,-23.244438988094885
477764346.7643468,-23.829324180160548
477769230.7692308,-23.995348242152183
477774114.7741148,-23.548839629215266
477778998.7789988,-22.76710242772342
477783882.7838828,-23.03028336445745
477788766.7887668,-23.8400184053545
477793650.7936508,-23.754700193305
477798534.7985348,-22.998822398102337
477803418.8034188,-22.646557602999135
477808302.8083028,-23.25529904788216
477813186.8131868,-23.77699658745682
477818070.8180708,-23.661898220559866
477822954.82295483,-23.239177448080234
477827838.82783884,-22.719510812771233
477832722.83272284,-22.852669062685912
477837606.83760685,-23.332605572084336
477842490.84249085,-23.041267663310016
477847374.84737486,-23.10044472301214
477852258.85225886,-23.397160760681942
477857142.85714287,-23.145298214024656
477862026.8620269,-22.608786622409774
477866910.8669109,-22.8279820626436
477871794.8717949,-23.6391247762021
477876678.8766789,-23.40733847641854
477881562.8815629,-22.51117134050183
477886446.8864469,-22.383996483686374
477891330.8913309,-23.15083181705198
477896214.8962149,-23.111468648139947
477901098.9010989,-22.558498895681815
477905982.9059829,-22.420498021727507
477910866.9108669,-22.672638227175614
477915750.9157509,-22.17990518752215
477920634.9206349,-22.107255028360818
477925518.92551893,-22.023389971242267
477930402.93040293,-21.583351483615356
477935286.93528694,-22.441930229370662
477940170.94017094,-22.08268092698649
477945054.94505495,-21.3293384870583
477949938.94993895,-21.6127222493022
477954822.95482296,-22.966353646891946
477959706.95970696,-23.017421681594115
477964590.96459097,-22.01312623866706
477969474.969475,-21.56064776366183
477974358.974359,-21.92197264082526
477979242.979243,-22.449609017086583
477984126.984127,-22.27638195161955
477989010.989011,-21.97600890337982
477993894.993895,-21.99919943590662
477998778.998779,-22.248384244427125
478003663.003663,-21.920955176341824
478008547.008547,-21.6790748627519
478013431.013431,-22.160903599215263
478018315.018315,-22.683439890351963
478023199.023199,-22.304878335906054
478028083.028083,-21.297074771915025
478032967.03296703,-21.042605509146377
478037851.03785104,-22.138225127721807
478042735.04273504,-23.26181506225599
478047619.04761904,-22.089384122014533
478052503.05250305,-21.145931010398087
478057387.05738705,-21.77506234733628
478062271.06227106,-22.875883754428358
478067155.06715506,-22.364821008370708
478072039.07203907,-21.80701307040794
478076923.0769231,-21.950568124866408
478081807.0818071,-21.717404317810747
478086691.0866911,-21.852446151560585
478091575.0915751,-21.82917604354207
478096459.0964591,-22.283271371023666
478101343.1013431,-22.610787413019576
478106227.1062271,-21.993894892908365
478111111.1111111,-21.311256036364664
478115995.1159951,-21.3696378926102
478120879.1208791,-22.364408255018347
478125763.1257631,-22.83274959860774
478130647.1306471,-21.90449022114317
478135531.1355311,-21.604490021745136
478140415.14041513,-22.138457578578542
478145299.14529914,-22.46921929796497
478150183.15018314,-22.135751710322516
478155067.15506715,-21.969039888890837
478159951.15995115,-22.263243423878567
478164835.16483516,-22.20703024035331
478169719.16971916,-21.572929513627834
478174603.17460316,-21.47529090845168
478179487.17948717,-22.316396142232428
478184371.1843712,-23.23600169081734
478189255.1892552,-22.305473975349635
478194139.1941392,-21.154164943755006
478199023.1990232,-21.1603566161435
478203907.2039072,-22.705996638022974
478208791.2087912,-23.26873924749176
478213675.2136752,-21.704185632461876
478218559.2185592,-20.976176642663106
478223443.2234432,-22.07168939225131
478228327.2283272,-23.0187453797005
478233211.2332112,-22.364232174005476
478238095.2380952,-21.725795971013934
478242979.2429792,-22.136338114151265
478247863.24786323,-22.758338968198515
478252747.25274724,-22.181007170089188
478257631.25763124,-21.66161678786945
478262515.26251525,-21.981817275621864
478267399.26739925,-22.687088862228254
478272283.27228326,-22.7685582519932
478277167.27716726,-21.682094609780474
478282051.28205127,-21.3043900633861
478286935.28693527,-21.962606642393258
478291819.2918193,-22.045879963335363
478296703.2967033,-21.41638668641812
478301587.3015873,-20.82236266349916
478306471.3064713,-22.1511669543011
478311355.3113553,-22.65335969146235
478316239.3162393,-22.149189344486217
478321123.3211233,-21.94021167881953
478326007.3260073,-22.59096938736551
478330891.3308913,-22.50131422360696
478335775.3357753,-21.8070226199545
478340659.3406593,-21.706746553472943
478345543.3455433,-22.366735511195866
478350427.3504273,-22.8194363485781
478355311.35531133,-21.931142938162292
478360195.36019534,-21.4907944404667
478365079.36507934,-21.33237174709926
478369963.36996335,-22.130070684340964
478374847.37484735,-23.139962352184057
478379731.37973136,-22.036353378379125
478384615.38461536,-21.31788110638391
478389499.38949937,-22.20333294170208
478394383.3943834,-22.836795259468552
478399267.3992674,-21.756268650709
478404151.4041514,-21.5465563160663
478409035.4090354,-23.1089389193825
478413919.4139194,-23.11194548585506
478418803.4188034,-21.390983401001506
478423687.4236874,-20.873123544822278
478428571.4285714,-21.89455202053688
478433455.4334554,-22.944712010782617
478438339.4383394,-22.780226412910686
478443223.4432234,-21.140535944320646
478448107.4481074,-20.89410480966384
478452991.4529914,-22.555790634679013
478457875.45787543,-23.016286815466508
478462759.46275944,-20.894341778858653
478467643.46764344,-21.20933214255482
478472527.47252744,-22.14824266381571
478477411.47741145,-22.91083741464094
478482295.48229545,-21.684815564254247
478487179.48717946,-21.285996571531047
478492063.49206346,-22.64667980488245
478496947.4969475,-22.81315049423163
478501831.50183153,-21.43727312000218
478506715.50671554,-21.1323800114936
478511599.51159954,-22.353009066282684
478516483.51648355,-23.498211365147736
478521367.52136755,-22.337147589121017
478526251.52625155,-21.05582172542951
478531135.53113556,-20.574294441697283
478536019.53601956,-21.67759200294443
478540903.54090357,-22.65371997658586
478545787.5457876,-21.64083642759398
478550671.5506716,-21.323019472238315
478555555.5555556,-22.276845680082047
478560439.5604396,-22.40200372674255
478565323.5653236,-21.082318737992416
478570207.5702076,-21.029800090499066
478575091.5750916,-22.565833845607255
478579975.5799756,-22.88524626752334
478584859.5848596,-21.1493659201387
478589743.5897436,-19.488311440520246
478594627.5946276,-20.398176856732526
478599511.5995116,-22.970797613447907
478604395.6043956,-22.079078971406958
478609279.60927963,-21.0425223639347
478614163.61416364,-21.352112720894766
478619047.61904764,-22.53869622204428
478623931.62393165,-22.6103607544612
478628815.62881565,-21.654048929110505
478633699.63369966,-21.31345565117565
478638583.63858366,-22.05776819475185
478643467.64346766,-22.457479461841807
478648351.64835167,-21.332010315316843
478653235.6532357,-20.8765514698965
478658119.6581197,-22.148279468817
478663003.6630037,-23.40991679992787
478667887.6678877,-21.69781176123788
478672771.6727717,-20.196320678722977
478677655.6776557,-21.189300949238877
478682539.6825397,-23.21165644058724
478687423.6874237,-22.517342568230237
478692307.6923077,-20.791182555460146
478697191.6971917,-20.950836172758326
478702075.7020757,-22.604034696617482
478706959.7069597,-22.6458670070616
478711843.7118437,-21.503765714504365
478716727.71672773,-21.633764605886547
478721611.72161174,-22.7324475159173
478726495.72649574,-22.364663466860307
478731379.73137975,-21.178127152483714
478736263.73626375,-21.396603690763506
478741147.74114776,-22.4993041509447
478746031.74603176,-23.311562417713887
478750915.75091577,-21.888097530936154
478755799.7557998,-20.965967034976
478760683.7606838,-21.920985676042424
478765567.7655678,-23.46684442346181
478770451.7704518,-23.0315944200553
478775335.7753358,-21.769323972024548
478780219.7802198,-21.7183278853563
478785103.7851038,-23.062124868078016
478789987.7899878,-22.899944970538094
478794871.7948718,-21.576900372513194
478799755.7997558,-21.867808597784617
478804639.8046398,-23.307408472767737
478809523.8095238,-23.492835350255966
478814407.8144078,-21.71434677378872
478819291.81929183,-21.35536706551269
478824175.82417583,-23.409604623081954
478829059.82905984,-24.76168536553223
478833943.83394384,-22.58862271611372
478838827.83882785,-21.41036788177093
478843711.84371185,-21.99187577359005
478848595.84859586,-23.787951484664568
478853479.85347986,-24.169617173039054
478858363.85836387,-22.582644195864393
478863247.8632479,-22.248696544891043
478868131.8681319,-23.3040432993318
478873015.8730159,-23.114643391018582
478877899.8778999,-22.6104926348456
478882783.8827839,-23.03398126701461
478887667.8876679,-23.83457831162284
478892551.8925519,-22.6994510798448
478897435.8974359,-21.714833994485048
478902319.9023199,-22.257927581053693
478907203.9072039,-23.94087451005938
478912087.9120879,-24.132937882117616
478916971.9169719,-22.456068064208484
478921855.9218559,-21.769899522176914
478926739.92673993,-22.592402951106216
478931623.93162394,-24.321206517441823
478936507.93650794,-23.466507841071294
478941391.94139194,-21.854014043500193
478946275.94627595,-21.95574190624663
478951159.95115995,-23.158970566769508
478956043.95604396,-22.999156197722588
478960927.96092796,-21.657580972646247
478965811.96581197,-22.594868118161994
478970695.970696,-24.64208204768373
478975579.97558,-23.444509882765907
478980463.980464,-21.49535932974212
478985347.985348,-21.76175766487684
478990231.990232,-23.7664417215503
478995115.995116,-24.3095778872743
479000000,-22.245514419120525
479004884.004884,-20.326014504228134
479009768.009768,-20.754387715091127
