Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
475410256.4102564,-28.289066589265893
475415140.4151404,-29.938115969324578
475420024.4200244,-27.564283884037547
475424908.4249084,-25.896403009766647
475429792.4297924,-27.295383691721486
475434676.4346764,-29.922428318552292
475439560.4395604,-27.310225363025925
475444444.4444444,-25.62990542492873
475449328.4493284,-26.269836817843686
475454212.4542124,-29.667407755876987
475459096.45909643,-29.29546745592857
475463980.46398044,-26.332236413141224
475468864.46886444,-26.26782174122215
475473748.47374845,-28.713633188412
475478632.47863245,-29.27509050710956
475483516.48351645,-26.731943924619706
475488400.48840046,-25.39434110768873
475493284.49328446,-27.5724307217575
475498168.49816847,-29.5035171458608
475503052.50305253,-27.536090075723937
475507936.50793654,-26.432340720054555
475512820.51282054,-27.9832972551803
475517704.51770455,-30.237268433285895
475522588.52258855,-28.06428440119771
475527472.52747256,-26.12119094869668
475532356.53235656,-26.71158086316065
475537240.53724056,-29.447450445720854
475542124.54212457,-28.90688504013334
475547008.5470086,-26.31133433550955
475551892.5518926,-26.61212582552303
475556776.5567766,-29.468937160942673
475561660.5616606,-29.110401177708578
475566544.5665446,-26.49100722369017
475571428.5714286,-26.453692955596523
475576312.5763126,-28.95680038123373
475581196.5811966,-29.091771599021627
475586080.5860806,-26.837595501662715
475590964.5909646,-26.472843914550936
475595848.5958486,-28.5025317756378
475600732.6007326,-30.23313983736347
475605616.6056166,-27.75593356535566
475610500.61050063,-25.9985100152941
475615384.61538464,-27.018880137270894
475620268.62026864,-29.854314446771134
475625152.62515265,-28.7847142786387
475630036.63003665,-26.254649377962043
475634920.63492066,-26.846127941690945
475639804.63980466,-29.6711394283004
475644688.64468867,-29.376005210180075
475649572.6495727,-26.710037517112
475654456.6544567,-26.753143885655376
475659340.6593407,-29.185225005977337
475664224.6642247,-29.38223529502502
475669108.6691087,-26.78862782299992
475673992.6739927,-26.3199373334233
475678876.6788767,-28.236378659617
475683760.6837607,-29.97030690819955
475688644.6886447,-27.611432180444858
475693528.6935287,-26.11437826817717
475698412.6984127,-27.250970341126614
475703296.7032967,-29.860062125028307
475708180.7081807,-28.51786281271719
475713064.71306473,-26.27147432332539
475717948.71794873,-26.9126549673723
475722832.72283274,-29.522459041328908
475727716.72771674,-28.47237511703186
475732600.73260075,-26.385915608001945
475737484.73748475,-26.81631621876615
475742368.74236876,-29.299471565704867
475747252.74725276,-28.920090530014882
475752136.75213677,-26.39611265817812
475757020.7570208,-26.2891983064881
475761904.7619048,-28.480239833393128
475766788.7667888,-29.667885876215184
475771672.7716728,-27.197428496316306
475776556.7765568,-25.326795415801655
475781440.7814408,-26.74751764129827
475786324.7863248,-29.45484482236044
475791208.7912088,-27.690859103324883
475796092.7960928,-26.305774373673373
475800976.8009768,-27.28706199403095
475805860.8058608,-29.51308612515357
475810744.8107448,-28.188122562497067
475815628.8156288,-26.19272580133673
475820512.82051283,-26.875035453594954
475825396.82539684,-29.41061210865316
475830280.83028084,-28.83174805969247
475835164.83516484,-26.550499955482362
475840048.84004885,-25.77140589372221
475844932.84493285,-27.058183995405347
475849816.84981686,-29.007488842157155
475854700.85470086,-27.4653107395572
475859584.85958487,-26.7995406669273
475864468.8644689,-27.7959478913181
475869352.8693529,-28.806838238351435
475874236.8742369,-27.998896070809888
475879120.8791209,-27.551344826823218
475884004.8840049,-28.283337477172353
475888888.8888889,-29.119344468720918
475893772.8937729,-28.408574017763538
475898656.8986569,-30.812314443400442
475903540.9035409,-41.837355266935546
475908424.9084249,-45.2640329671111
475913308.9133089,-45.54602864513576
475918192.9181929,-45.532738862790936
475923076.9230769,-45.33851706564752
475927960.92796093,-44.297520374767046
475932844.93284494,-43.65702819837561
475937728.93772894,-44.15149141659013
475942612.94261295,-44.78409166230386
475947496.94749695,-44.98631559748267
475952380.95238096,-44.3457678552703
475957264.95726496,-43.658481516001366
475962148.96214896,-44.34008775497758
475967032.96703297,-44.22400491293348
475971916.971917,-43.93527944212627
475976800.976801,-43.53816517003512
475981684.981685,-43.14122006304511
475986568.986569,-43.8335844425457
475991452.991453,-43.97039129188684
475996336.996337,-45.07005626113446
476001221.001221,-45.44199315457114
476006105.006105,-45.74408855796575
476010989.010989,-45.5351676466813
476015873.015873,-45.30341691617902
476020757.020757,-44.57097836826776
476025641.025641,-44.259274648119174
476030525.030525,-44.416348389346574
476035409.03540903,-44.9028437324482
476040293.04029304,-44.66959253797058
476045177.04517704,-43.71518590298901
476050061.05006105,-44.22313415348572
476054945.05494505,-44.75488135858984
476059829.05982906,-44.796621406201034
476064713.06471306,-43.90235917630883
476069597.06959707,-35.82015882779232
476074481.07448107,-30.346560970425163
476079365.0793651,-27.34077099839383
476084249.0842491,-26.061659101922878
476089133.0891331,-27.27235146067896
476094017.0940171,-28.99410347062104
476098901.0989011,-26.936865472942184
476103785.1037851,-25.6818923401374
476108669.1086691,-27.047086805326373
476113553.1135531,-29.078542872909594
476118437.1184371,-26.34207081984399
476123321.1233211,-24.898474911525355
476128205.1282051,-25.654812239104917
476133089.1330891,-28.035663038595278
476137973.1379731,-28.705558429192287
476142857.14285713,-25.933199402294164
476147741.14774114,-25.1183665332759
476152625.15262514,-26.342145429367434
476157509.15750915,-28.547657697023045
476162393.16239315,-26.7263848439267
476167277.16727716,-25.411015363254993
476172161.17216116,-26.539554855500462
476177045.17704517,-28.84663281472629
476181929.1819292,-27.528325181436557
476186813.1868132,-25.57479328563287
476191697.1916972,-26.1092395612527
476196581.1965812,-29.02557346367146
476201465.2014652,-27.827344995601727
476206349.2063492,-24.79563699482736
476211233.2112332,-25.211970574991106
476216117.2161172,-28.30635271722756
476221001.2210012,-29.308240903838456
476225885.2258852,-26.590053460727386
476230769.2307692,-25.61292899333688
476235653.2356532,-26.444952941209316
476240537.2405372,-28.6473665905401
476245421.24542123,-27.642632945428815
476250305.25030524,-25.066877397956446
476255189.25518924,-25.8777255151398
476260073.26007324,-28.265004554002658
476264957.26495725,-27.93147828453494
476269841.26984125,-25.613167602682182
476274725.27472526,-26.047724017902638
476279609.27960926,-28.333066323335835
476284493.28449327,-27.439964611163123
476289377.2893773,-24.444543856019656
476294261.2942613,-25.439141231947765
476299145.2991453,-28.018957297471886
476304029.3040293,-28.617400762385856
476308913.3089133,-26.142359576716547
476313797.3137973,-25.20601862268061
476318681.3186813,-26.4322534730006
476323565.3235653,-27.835688850300752
476328449.3284493,-26.94393416007342
476333333.3333333,-25.403370046181514
476338217.3382173,-26.022020542416577
476343101.3431013,-27.70904170766178
476347985.3479853,-27.203174170718924
476352869.35286933,-25.075052968643348
476357753.35775334,-25.629589000382843
476362637.36263734,-28.506053330784074
476367521.36752135,-27.10157790502963
476372405.37240535,-24.715804672288257
476377289.37728935,-24.504185799091466
476382173.38217336,-27.54222464355156
476387057.38705736,-28.661471454280306
476391941.39194137,-25.745244280385066
476396825.3968254,-24.836387312744222
476401709.4017094,-26.7915639069008
476406593.4065934,-29.2024541787934
476411477.4114774,-27.22180697325742
476416361.4163614,-25.543248767630242
476421245.4212454,-26.417493755446042
476426129.4261294,-29.050404337999893
476431013.4310134,-27.754532811808794
476435897.4358974,-25.019522678836946
476440781.4407814,-25.37484219261174
476445665.4456654,-28.368970268218284
476450549.4505494,-28.198749257310723
476455433.4554334,-25.098980250213984
476460317.46031743,-24.877283144555914
476465201.46520144,-27.94623525987396
476470085.47008544,-29.305270223927668
476474969.47496945,-26.107881652182975
476479853.47985345,-25.226900201141373
476484737.48473746,-26.812787999459925
476489621.48962146,-29.042529088659933
476494505.49450547,-26.84953098186137
476499389.4993895,-24.28781468895732
476504273.50427353,-25.954209737021806
476509157.50915754,-28.6883126015239
476514041.51404154,-27.998058681610377
476518925.51892555,-25.629450701031622
476523809.52380955,-26.02065838166839
476528693.52869356,-28.485089671545445
476533577.53357756,-28.063040462819266
476538461.53846157,-25.48994617918545
476543345.5433456,-25.834030501304746
476548229.5482296,-28.498998985753836
476553113.5531136,-28.777323357532552
476557997.5579976,-26.254259545073467
476562881.5628816,-25.681994853328057
476567765.5677656,-27.836587083679206
476572649.5726496,-29.322120363497394
476577533.5775336,-27.401938489346726
476582417.5824176,-26.299578623796947
476587301.5873016,-27.30204044444003
476592185.5921856,-29.724731673021445
476597069.5970696,-28.408813025938635
476601953.6019536,-26.180899101821183
476606837.60683763,-26.53822487687758
476611721.61172163,-29.864358357457192
476616605.61660564,-28.792837063826717
476621489.62148964,-25.942205221040425
476626373.62637365,-26.163582320072894
476631257.63125765,-29.241760709651437
476636141.63614166,-29.180918795224756
476641025.64102566,-25.77558962858801
476645909.64590967,-24.539056721889224
476650793.6507937,-28.144293395551877
476655677.6556777,-29.07489126761819
476660561.6605617,-25.950305017267294
476665445.6654457,-24.9228656489509
476670329.6703297,-27.156495362665687
476675213.6752137,-28.455049894530994
476680097.6800977,-27.088596847811807
476684981.6849817,-25.629189226602183
476689865.6898657,-26.52656852883329
476694749.6947497,-28.31843981618482
476699633.6996337,-26.840209809026256
476704517.7045177,-25.3475107629966
476709401.7094017,-25.62836588575967
476714285.71428573,-27.9883023909931
476719169.71916974,-27.611442625674883
476724053.72405374,-25.534961788208324
476728937.72893775,-25.475869510867263
476733821.73382175,-27.4898456461101
476738705.73870575,-27.95131312369032
476743589.74358976,-25.85353382347284
476748473.74847376,-25.480718725218146
476753357.75335777,-27.267345451670465
476758241.7582418,-28.187840436580153
476763125.7631258,-25.77909412980082
476768009.7680098,-24.78229707215188
476772893.7728938,-26.30210425989237
476777777.7777778,-28.74592434274209
476782661.7826618,-27.164650306563143
476787545.7875458,-25.360179741538946
476792429.7924298,-25.596245173631587
476797313.7973138,-27.919030031709244
476802197.8021978,-27.263400875004532
476807081.8070818,-24.34415077060967
476811965.8119658,-25.075406437879657
476816849.8168498,-27.435185801745916
476821733.82173383,-27.735373958657043
476826617.82661784,-25.647581900480226
476831501.83150184,-25.088907777279918
476836385.83638585,-26.743340756565033
476841269.84126985,-28.123297827827322
476846153.84615386,-25.75912271032447
476851037.85103786,-24.73319891379008
476855921.85592186,-26.17418169182862
476860805.86080587,-28.112832903816116
476865689.8656899,-26.097849140327224
476870573.8705739,-24.3200756569587
476875457.8754579,-25.362592239658888
476880341.8803419,-28.208967994354644
476885225.8852259,-26.939417238299566
476890109.8901099,-24.68846234449684
476894993.8949939,-24.763944769612422
476899877.8998779,-27.135382122585487
476904761.9047619,-27.87701800281038
476909645.9096459,-25.576650104419
476914529.9145299,-24.822360596939447
476919413.9194139,-26.358640865425443
476924297.9242979,-27.850810478770278
476929181.92918193,-25.72741809829752
476934065.93406594,-24.828112608318126
476938949.93894994,-25.98455464434616
476943833.94383395,-27.89268866136858
476948717.94871795,-25.582483100949975
476953601.95360196,-24.28891012050107
476958485.95848596,-25.46764913675873
476963369.96336997,-27.676362531391266
476968253.96825397,-26.99282060733178
476973137.973138,-25.02867106756057
476978021.978022,-24.9913567542137
476982905.982906,-27.026459544620543
476987789.98779,-27.726664242939275
476992673.992674,-24.9973041381936
476997557.997558,-24.324657345149863
477002442.002442,-26.596136543418446
477007326.007326,-27.722462098060564
477012210.01221,-25.516243840865332
477017094.017094,-23.418703525543208
477021978.021978,-25.355326197237773
477026862.026862,-27.8357686310628
477031746.03174603,-25.715601714018735
477036630.03663003,-23.87139841966456
477041514.04151404,-24.901444494507466
477046398.04639804,-27.786026648225345
477051282.05128205,-26.5319592516505
477056166.05616605,-24.381247769281025
477061050.06105006,-24.7522930382271
477065934.06593406,-27.18741249493297
477070818.07081807,-27.378269798814955
477075702.0757021,-24.689046767036544
477080586.0805861,-24.045270461821016
477085470.0854701,-26.29960091851649
477090354.0903541,-27.592884038150636
477095238.0952381,-25.4530234613323
477100122.1001221,-24.44036031190226
477105006.1050061,-25.03569847470759
477109890.1098901,-26.9586369987852
477114774.1147741,-25.736967193447615
477119658.1196581,-23.360501484807187
477124542.1245421,-24.694300364538435
477129426.1294261,-26.727233419743506
477134310.1343101,-26.431719218370347
477139194.13919413,-24.513084918352583
477144078.14407814,-24.296972823026735
477148962.14896214,-26.26779061504646
477153846.15384614,-26.597198419993973
477158730.15873015,-23.86273090438403
477163614.16361415,-23.989393450266864
477168498.16849816,-26.087406090650873
477173382.17338216,-26.5196644230057
477178266.17826617,-24.69089213308817
477183150.1831502,-24.202526499790345
477188034.1880342,-25.615884639237652
477192918.1929182,-26.245783408018607
477197802.1978022,-24.581282533672667
477202686.2026862,-23.974739111750154
477207570.2075702,-25.064881069852362
477212454.2124542,-26.14576781293689
477217338.2173382,-25.1124231737413
477222222.2222222,-24.263653309054835
477227106.2271062,-24.441250421714678
477231990.2319902,-25.776585878064168
477236874.2368742,-26.159738704059077
477241758.2417582,-24.5611374925388
477246642.24664223,-24.103019984736484
477251526.25152624,-25.549218128955467
477256410.25641024,-25.193483576017506
477261294.26129425,-24.238136721784493
477266178.26617825,-24.323652401336474
477271062.27106225,-25.144929065103966
477275946.27594626,-25.6121202816364
477280830.28083026,-24.700238344798425
477285714.28571427,-24.26334201244611
477290598.2905983,-24.93812074869623
477295482.2954823,-25.39613219870228
477300366.3003663,-25.012602095139762
477305250.3052503,-23.956684300745252
477310134.3101343,-24.154318223056958
477315018.3150183,-25.537696704081366
477319902.3199023,-25.367657980092865
477324786.3247863,-24.45738889831585
477329670.3296703,-24.19392553620878
477334554.3345543,-25.415564704420667
477339438.3394383,-26.16553090636968
477344322.3443223,-24.468012296729988
477349206.3492063,-23.735923543348363
477354090.35409033,-25.349930023038638
477358974.35897434,-26.307831651952256
477363858.36385834,-24.52872234935988
477368742.36874235,-23.620283342409543
477373626.37362635,-24.7089767351407
477378510.37851036,-25.595454350733455
477383394.38339436,-24.476979837937947
477388278.38827837,-23.368221479537866
477393162.39316237,-24.197298177783416
477398046.3980464,-24.9767482231987
477402930.4029304,-25.40392018213567
477407814.4078144,-24.779182191562683
477412698.4126984,-23.878213512155916
477417582.4175824,-24.62058913743995
477422466.4224664,-25.5946525698654
477427350.4273504,-24.678764651826835
477432234.4322344,-23.705752494159256
477437118.4371184,-24.647133107310548
477442002.4420024,-25.4044840956305
477446886.4468864,-24.130707429534553
477451770.4517704,-23.80251485064578
477456654.4566544,-24.60937753974923
477461538.46153843,-24.771353272410423
477466422.46642244,-24.27565345765309
477471306.47130644,-24.284902149839382
477476190.47619045,-24.604965663772465
477481074.48107445,-25.0693289128043
477485958.48595846,-25.022992314049457
477490842.49084246,-24.179223797977315
477495726.49572647,-24.1822485256573
477500610.5006105,-24.993966339817362
477505494.50549453,-25.051202088305686
477510378.51037854,-23.79203201568899
477515262.51526254,-23.797022740958788
477520146.52014655,-24.717238438332014
477525030.52503055,-24.723597103060033
477529914.52991456,-24.134298750816356
477534798.53479856,-23.769935934270656
477539682.53968257,-24.223635876897582
477544566.5445666,-24.364116432385362
477549450.5494506,-24.184752425881143
477554334.5543346,-24.016571022315986
477559218.5592186,-23.91186399943102
477564102.5641026,-24.088884284618757
477568986.5689866,-23.92714040493
477573870.5738706,-23.5616431694804
477578754.5787546,-23.628980764596058
477583638.5836386,-23.88497494614898
477588522.5885226,-22.5924598889296
477593406.5934066,-22.583574486822453
477598290.5982906,-23.01972066911006
477603174.6031746,-23.704838398889816
477608058.60805863,-23.926285181296294
477612942.61294264,-22.9934508072269
477617826.61782664,-22.912217989680656
477622710.62271065,-23.20256723301364
477627594.62759465,-23.675328154888664
477632478.63247865,-23.64390998715217
477637362.63736266,-23.190470428372507
477642246.64224666,-23.28409366740223
477647130.64713067,-23.482200634406727
477652014.6520147,-23.62135235387154
477656898.6568987,-22.906734477125838
477661782.6617827,-22.859577359580427
477666666.6666667,-23.70222811188811
477671550.6715507,-24.050718350193048
477676434.6764347,-23.1843681379483
477681318.6813187,-23.18271887377317
477686202.6862027,-24.06740226140513
477691086.6910867,-24.527298699535528
477695970.6959707,-23.887945539944987
477700854.7008547,-23.2048918571587
477705738.7057387,-23.527241560305228
477710622.7106227,-24.1165863611565
477715506.71550673,-24.05133379767721
477720390.72039074,-23.967878236522747
477725274.72527474,-23.773650015314143
477730158.73015875,-23.31489520188645
477735042.73504275,-23.285411774134452
477739926.73992676,-23.392927773150838
477744810.74481076,-23.98824179894248
477749694.74969476,-24.029162904614818
477754578.75457877,-23.366571059528805
477759462.7594628,-23.15737831702698
477764346.7643468,-23.090487042493212
477769230.7692308,-23.48609835504863
477774114.7741148,-24.288222561471752
477778998.7789988,-23.92743546920983
477783882.7838828,-22.920079122750366
477788766.7887668,-23.16553856993768
477793650.7936508,-24.089214931171586
477798534.7985348,-24.040454267769043
477803418.8034188,-23.358056792521346
477808302.8083028,-23.4207765266982
477813186.8131868,-23.58465914774037
477818070.8180708,-23.684066596322737
477822954.82295483,-23.62504020780431
477827838.82783884,-23.027833491430428
477832722.83272284,-23.201759975741957
477837606.83760685,-23.716557734351568
477842490.84249085,-23.465119894373853
477847374.84737486,-22.781594302036634
477852258.85225886,-23.1144496667754
477857142.85714287,-23.877104954755893
477862026.8620269,-23.7243382407888
477866910.8669109,-23.074939630477584
477871794.8717949,-22.59603433026017
477876678.8766789,-22.7768901451193
477881562.8815629,-23.455527640961
477886446.8864469,-23.584705818181867
477891330.8913309,-22.95855106325248
477896214.8962149,-22.69402788251982
477901098.9010989,-22.517654927044116
477905982.9059829,-22.698710490327354
477910866.9108669,-22.92376015852576
477915750.9157509,-22.411850334371834
477920634.9206349,-22.265248246860594
477925518.92551893,-22.387225210001723
477930402.93040293,-21.1546258922095
477935286.93528694,-21.78937807989221
477940170.94017094,-22.95855342110384
477945054.94505495,-22.670057817802622
477949938.94993895,-21.806446856888876
477954822.95482296,-21.75399853057646
477959706.95970696,-22.45816402034525
477964590.96459097,-23.177434152054452
477969474.969475,-22.761893035857568
477974358.974359,-21.722295262141426
477979242.979243,-21.74973745203547
477984126.984127,-22.381479348667426
477989010.989011,-22.32446801333203
477993894.993895,-22.17796231899436
477998778.998779,-22.20764141429828
478003663.003663,-22.263329856086685
478008547.008547,-22.101626101661754
478013431.013431,-21.982596631008818
478018315.018315,-22.05958298808374
478023199.023199,-22.549129732284847
478028083.028083,-22.658375785731586
478032967.03296703,-21.859376087585908
478037851.03785104,-21.07002758849587
478042735.04273504,-21.6859532331997
478047619.04761904,-23.167353127524954
478052503.05250305,-22.496163049225032
478057387.05738705,-21.3844121702019
478062271.06227106,-21.58877446706782
478067155.06715506,-22.504618097626953
478072039.07203907,-22.288287642402224
478076923.0769231,-21.597550626824486
478081807.0818071,-21.470154020228982
478086691.0866911,-22.35034542835248
478091575.0915751,-21.90829265111923
478096459.0964591,-21.480627456665367
478101343.1013431,-21.770665222711855
478106227.1062271,-22.073964369740526
478111111.1111111,-22.930580780495937
478115995.1159951,-22.265408729430334
478120879.1208791,-20.98208544731414
478125763.1257631,-21.344567406711544
478130647.1306471,-22.84246864428235
478135531.1355311,-22.72700327339161
478140415.14041513,-21.630930643607833
478145299.14529914,-21.75647154963116
478150183.15018314,-22.165327678388927
478155067.15506715,-22.184571987559274
478159951.15995115,-21.99455192495791
478164835.16483516,-21.67687398856952
478169719.16971916,-22.066361479269165
478174603.17460316,-22.432282376622652
478179487.17948717,-21.735074918104907
478184371.1843712,-21.599501451619247
478189255.1892552,-22.402987441864816
478194139.1941392,-22.84394400752658
478199023.1990232,-21.819171555099967
478203907.2039072,-21.195109333521756
478208791.2087912,-22.06848617788946
478213675.2136752,-23.267999709309723
478218559.2185592,-22.333020742619016
478223443.2234432,-21.566013694705028
478228327.2283272,-22.177059480715016
478233211.2332112,-23.1063113583906
478238095.2380952,-22.128665757320547
478242979.2429792,-21.283670580968945
478247863.24786323,-22.07952193484205
478252747.25274724,-23.556860697544817
478257631.25763124,-22.925469748203056
478262515.26251525,-21.343584013335764
478267399.26739925,-21.029348080709056
478272283.27228326,-22.509833398569008
478277167.27716726,-23.67529933818606
478282051.28205127,-21.93520320502003
478286935.28693527,-20.56120794613757
478291819.2918193,-20.385859567038462
478296703.2967033,-22.725203637953776
478301587.3015873,-22.30128566085
478306471.3064713,-21.6876241356823
478311355.3113553,-21.81071163086289
478316239.3162393,-22.873836997226956
478321123.3211233,-22.512423759295324
478326007.3260073,-21.51572843279746
478330891.3308913,-21.799291816289067
478335775.3357753,-23.06519578818689
478340659.3406593,-23.122530591332975
478345543.3455433,-21.631383325134657
478350427.3504273,-20.748397018963935
478355311.35531133,-21.19280812440273
478360195.36019534,-23.604177769363844
478365079.36507934,-22.40461415843242
478369963.36996335,-20.753423606098448
478374847.37484735,-21.13770893103453
478379731.37973136,-23.016465115473636
478384615.38461536,-22.59914373065083
478389499.38949937,-21.336652434148363
478394383.3943834,-21.938744249555462
478399267.3992674,-22.673516474310166
478404151.4041514,-21.70313527875601
478409035.4090354,-21.18281613156278
478413919.4139194,-22.34617496099755
478418803.4188034,-23.450391386653152
478423687.4236874,-22.20773310657455
478428571.4285714,-20.970267974194844
478433455.4334554,-20.676197326683337
478438339.4383394,-22.7332704420922
478443223.4432234,-23.320674212606125
478448107.4481074,-21.996309569839838
478452991.4529914,-21.141566660917036
478457875.45787543,-21.430510472147223
478462759.46275944,-21.98667011802636
478467643.46764344,-22.35139419176743
478472527.47252744,-21.552145352460734
478477411.47741145,-22.081329988707964
478482295.48229545,-23.209756538811828
478487179.48717946,-22.14298488119615
478492063.49206346,-20.906383762119717
478496947.4969475,-21.30491253813784
478501831.50183153,-23.32272341090232
478506715.50671554,-22.742400529122534
478511599.51159954,-21.37848199565081
478516483.51648355,-21.40463236997633
478521367.52136755,-22.460211071525986
478526251.52625155,-22.961125987838415
478531135.53113556,-20.94649812273564
478536019.53601956,-20.26605085133758
478540903.54090357,-21.71610698816577
478545787.5457876,-22.719120236962254
478550671.5506716,-22.147516565588457
478555555.5555556,-21.351771371505194
478560439.5604396,-21.932856205216677
478565323.5653236,-22.766534223627247
478570207.5702076,-21.618753900731424
478575091.5750916,-20.79663784038285
478579975.5799756,-21.478693853813056
478584859.5848596,-22.87233720077947
478589743.5897436,-21.188225189690012
478594627.5946276,-20.093569090364113
478599511.5995116,-21.23936959962625
478604395.6043956,-22.17967046338536
478609279.60927963,-22.800569461448244
478614163.61416364,-21.98679639656417
478619047.61904764,-21.613905248293783
478623931.62393165,-21.876348991217412
478628815.62881565,-22.3717253212233
478633699.63369966,-21.789878773223514
478638583.63858366,-21.216586038153945
478643467.64346766,-21.8430531973031
478648351.64835167,-22.934927722119678
478653235.6532357,-22.107527458840313
478658119.6581197,-20.473923712572358
478663003.6630037,-21.03815662685262
478667887.6678877,-23.757413489906675
478672771.6727717,-22.933580426968735
478677655.6776557,-20.339050436977235
478682539.6825397,-20.5073644831787
478687423.6874237,-22.699787928015176
478692307.6923077,-23.296110922456688
478697191.6971917,-21.665218506865966
478702075.7020757,-21.104134952523612
478706959.7069597,-22.35544086411657
478711843.7118437,-23.208540600299678
478716727.71672773,-21.7034737096081
478721611.72161174,-21.1221798300887
478726495.72649574,-22.577116442595727
478731379.73137975,-23.226921449769307
478736263.73626375,-22.07322313651824
478741147.74114776,-21.02288087714038
478746031.74603176,-21.671816812304215
478750915.75091577,-23.62282172017749
478755799.7557998,-23.42060598247839
478760683.7606838,-21.64948990911981
478765567.7655678,-21.36304906767706
478770451.7704518,-22.625793856287068
478775335.7753358,-23.609526977393948
478780219.7802198,-22.453964316054027
478785103.7851038,-21.627531376462137
478789987.7899878,-22.693805623936267
478794871.7948718,-23.283287302551816
478799755.7997558,-21.8053677783511
478804639.8046398,-21.444779355701954
478809523.8095238,-23.43435173725893
478814407.8144078,-24.1788192995138
478819291.81929183,-22.116945264402116
478824175.82417583,-21.359407381974886
478829059.82905984,-22.66637875756893
478833943.83394384,-24.614415122199
478838827.83882785,-23.3860296681599
478843711.84371185,-21.519768350313385
478848595.84859586,-21.818156870222182
478853479.85347986,-23.68871093287197
478858363.85836387,-23.976794953458747
478863247.8632479,-22.248336138555658
478868131.8681319,-21.6022580197425
478873015.8730159,-23.218676852307006
478877899.8778999,-23.68851155890455
478882783.8827839,-22.22554423893111
478887667.8876679,-22.049810110943678
478892551.8925519,-22.655538660233347
478897435.8974359,-23.676858572995087
478902319.9023199,-23.029540704372444
478907203.9072039,-21.651113078535765
478912087.9120879,-21.83393208348353
478916971.9169719,-23.642692622566052
478921855.9218559,-23.873907863583568
478926739.92673993,-22.1903377245608
478931623.93162394,-21.858480516845347
478936507.93650794,-23.154921982718818
478941391.94139194,-23.42743148657567
478946275.94627595,-21.283813913280007
478951159.95115995,-20.995565187282736
478956043.95604396,-23.32535685224731
478960927.96092796,-23.605569870581434
478965811.96581197,-22.04974842173579
478970695.970696,-21.947960617716685
478975579.97558,-23.368539308037274
478980463.980464,-24.218141895512844
478985347.985348,-22.69782011678672
478990231.990232,-21.535387175770758
478995115.995116,-22.409129462892352
479000000,-23.893142964726554
479004884.004884,-22.48853619823553
