Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
475761904.7619048,-54.3442280528493
475766788.7667888,-54.386243347182926
475771672.7716728,-54.4937477794257
475776556.7765568,-54.72425071457632
475781440.7814408,-54.681447857839764
475786324.7863248,-54.5927493757846
475791208.7912088,-54.67406467381686
475796092.7960928,-54.5422568002157
475800976.8009768,-54.2907912996045
475805860.8058608,-54.58696001555887
475810744.8107448,-54.478401362270944
475815628.8156288,-54.52826120560452
475820512.82051283,-54.38912527063984
475825396.82539684,-54.505216718045936
475830280.83028084,-54.591340384902225
475835164.83516484,-54.458217769259
475840048.84004885,-54.429573723980425
475844932.84493285,-54.553077384247416
475849816.84981686,-54.642573508513664
475854700.85470086,-54.35434008654703
475859584.85958487,-54.383288340888924
475864468.8644689,-54.35998803245742
475869352.8693529,-54.378285309520926
475874236.8742369,-54.39949619375448
475879120.8791209,-54.349765108719254
475884004.8840049,-54.28416702861593
475888888.8888889,-54.428757291454815
475893772.8937729,-54.53208719493973
475898656.8986569,-54.38723928289369
475903540.9035409,-54.39635886150174
475908424.9084249,-54.61780208603402
475913308.9133089,-54.3915481074378
475918192.9181929,-54.350306883746285
475923076.9230769,-54.4646203145027
475927960.92796093,-54.43218634385637
475932844.93284494,-54.19252072001
475937728.93772894,-54.1296234729139
475942612.94261295,-54.534171074405165
475947496.94749695,-54.30051031733409
475952380.95238096,-54.12339998168398
475957264.95726496,-54.3758303896102
475962148.96214896,-54.51858027908612
475967032.96703297,-54.40954794091948
475971916.971917,-54.45464935351488
475976800.976801,-54.560223023620644
475981684.981685,-54.372511487087316
475986568.986569,-54.4057031462794
475991452.991453,-54.323494414548755
475996336.996337,-54.092801200731735
476001221.001221,-54.22259808102916
476006105.006105,-54.40340004164569
476010989.010989,-54.467764412439536
476015873.015873,-54.24130943988067
476020757.020757,-54.27741987724262
476025641.025641,-54.12283495056378
476030525.030525,-54.28354605101852
476035409.03540903,-54.146756377160656
476040293.04029304,-54.14265984220993
476045177.04517704,-54.32833185004519
476050061.05006105,-54.21257764905424
476054945.05494505,-54.136924098147226
476059829.05982906,-54.186181399638656
476064713.06471306,-54.31103362729337
476069597.06959707,-54.22999891815717
476074481.07448107,-54.516850315202284
476079365.0793651,-54.6164865639074
476084249.0842491,-54.444555819959135
476089133.0891331,-54.342914314675
476094017.0940171,-54.42137691803066
476098901.0989011,-54.44813495273298
476103785.1037851,-54.32071613185984
476108669.1086691,-54.3227305550737
476113553.1135531,-54.1922479777542
476118437.1184371,-54.16685913992322
476123321.1233211,-54.181704137479834
476128205.1282051,-53.9566845181877
476133089.1330891,-54.2095398485659
476137973.1379731,-54.10217076681215
476142857.14285713,-54.04241387133217
476147741.14774114,-54.1544966469577
476152625.15262514,-54.23961189194182
476157509.15750915,-54.4838245241784
476162393.16239315,-53.858609691092354
476167277.16727716,-54.059906322228514
476172161.17216116,-54.26624922796818
476177045.17704517,-53.9690019205102
476181929.1819292,-54.05403177640247
476186813.1868132,-54.1391877667804
476191697.1916972,-54.16420299951872
476196581.1965812,-54.1160469266041
476201465.2014652,-54.21076593487023
476206349.2063492,-54.387047360904354
476211233.2112332,-54.229076691526934
476216117.2161172,-54.12480057244885
476221001.2210012,-54.10168315610314
476225885.2258852,-53.9605372687772
476230769.2307692,-53.93337452177957
476235653.2356532,-53.9879112548902
476240537.2405372,-54.15462142956833
476245421.24542123,-54.27883417837788
476250305.25030524,-54.2272475993659
476255189.25518924,-53.97308453958388
476260073.26007324,-53.97748886991525
476264957.26495725,-53.97548875570177
476269841.26984125,-54.06713575720508
476274725.27472526,-54.12326867300936
476279609.27960926,-54.28850968971557
476284493.28449327,-54.038207411377385
476289377.2893773,-54.04044283117507
476294261.2942613,-53.9103094154238
476299145.2991453,-54.017849913457354
476304029.3040293,-54.119779492915
476308913.3089133,-53.8900092356405
476313797.3137973,-53.84423943077262
476318681.3186813,-54.0091079587642
476323565.3235653,-54.04164428955288
476328449.3284493,-53.88676580058267
476333333.3333333,-53.8995349875647
476338217.3382173,-53.83179149964643
476343101.3431013,-54.03739784292014
476347985.3479853,-54.12945102087282
476352869.35286933,-53.98576454896229
476357753.35775334,-53.99799592350324
476362637.36263734,-53.85556060502409
476367521.36752135,-54.09217907303426
476372405.37240535,-54.13960653148066
476377289.37728935,-53.87612717345305
476382173.38217336,-53.884699111541025
476387057.38705736,-54.06791542800243
476391941.39194137,-53.88888980423695
476396825.3968254,-54.02431707980427
476401709.4017094,-53.88021678324888
476406593.4065934,-53.94422404036164
476411477.4114774,-53.939913717152656
476416361.4163614,-53.98116105581632
476421245.4212454,-54.3352596633475
476426129.4261294,-54.187728035935564
476431013.4310134,-53.93006177530792
476435897.4358974,-53.780724855327676
476440781.4407814,-53.785609862410155
476445665.4456654,-54.01690926114297
476450549.4505494,-54.061231398082725
476455433.4554334,-53.90553972015829
476460317.46031743,-53.7974680527945
476465201.46520144,-53.868343924182945
476470085.47008544,-53.98147924850903
476474969.47496945,-53.95674131103532
476479853.47985345,-53.8141091653032
476484737.48473746,-53.74711429049084
476489621.48962146,-53.97554837625172
476494505.49450547,-54.011292887996945
476499389.4993895,-53.726290513827266
476504273.50427353,-53.7542466984238
476509157.50915754,-54.07752898958786
476514041.51404154,-53.7951380843832
476518925.51892555,-53.78132271065728
476523809.52380955,-54.01478338886638
476528693.52869356,-53.934408611940285
476533577.53357756,-54.068000360313
476538461.53846157,-53.76880801380962
476543345.5433456,-53.84697129836275
476548229.5482296,-53.80217372578939
476553113.5531136,-53.69081515810463
476557997.5579976,-53.792919020769936
476562881.5628816,-53.662580543590686
476567765.5677656,-53.751522650491836
476572649.5726496,-54.00260970799102
476577533.5775336,-53.9762517410421
476582417.5824176,-53.84656417497183
476587301.5873016,-53.940133374962976
476592185.5921856,-54.06032273366436
476597069.5970696,-53.75939199984066
476601953.6019536,-53.593356409050955
476606837.60683763,-53.72612438465027
476611721.61172163,-53.91464275038204
476616605.61660564,-53.64823286322437
476621489.62148964,-53.611336986233
476626373.62637365,-53.596055927110946
476631257.63125765,-53.620014763823875
476636141.63614166,-53.615926275091
476641025.64102566,-53.51969706648205
476645909.64590967,-53.696742311844616
476650793.6507937,-53.79575440476425
476655677.6556777,-53.66122643759465
476660561.6605617,-53.4106045743817
476665445.6654457,-53.57894327056525
476670329.6703297,-53.80458005361412
476675213.6752137,-53.700765831405434
476680097.6800977,-53.484760653703425
476684981.6849817,-53.55990742257447
476689865.6898657,-53.55530567180723
476694749.6947497,-53.64591704845252
476699633.6996337,-53.66688129156547
476704517.7045177,-53.569462573103486
476709401.7094017,-53.76355213563079
476714285.71428573,-53.5194266126229
476719169.71916974,-53.73404313706089
476724053.72405374,-53.65536910352044
476728937.72893775,-53.71146955992658
476733821.73382175,-53.916544076785165
476738705.73870575,-53.8307176385142
476743589.74358976,-53.53237577878203
476748473.74847376,-53.60641780711642
476753357.75335777,-53.61868081490304
476758241.7582418,-53.49096876993243
476763125.7631258,-53.5805488139681
476768009.7680098,-53.31519861665818
476772893.7728938,-53.54187739980233
476777777.7777778,-53.77569445814777
476782661.7826618,-53.7404965225542
476787545.7875458,-53.588460719265
476792429.7924298,-53.655737831861956
476797313.7973138,-53.58698151720259
476802197.8021978,-53.54623330326647
476807081.8070818,-53.5502277276884
476811965.8119658,-53.50630508321102
476816849.8168498,-53.429641885353625
476821733.82173383,-53.548858099539835
476826617.82661784,-53.665287096950365
476831501.83150184,-53.6785903463287
476836385.83638585,-53.9458830078715
476841269.84126985,-53.68915656386248
476846153.84615386,-53.593422131460045
476851037.85103786,-53.54046525233073
476855921.85592186,-53.515569296900324
476860805.86080587,-53.4785708048465
476865689.8656899,-53.52591835193288
476870573.8705739,-53.4858812710181
476875457.8754579,-53.38471339170248
476880341.8803419,-53.54955872839657
476885225.8852259,-53.86008864110208
476890109.8901099,-53.662201403802676
476894993.8949939,-53.57784806934955
476899877.8998779,-53.5202538469885
476904761.9047619,-53.566014182991175
476909645.9096459,-53.60056609339314
476914529.9145299,-53.51984318968388
476919413.9194139,-53.538856647862275
476924297.9242979,-53.73543757289437
476929181.92918193,-53.74265202917015
476934065.93406594,-53.712616172296855
476938949.93894994,-53.65657555843731
476943833.94383395,-53.530053032605245
476948717.94871795,-53.7503404802132
476953601.95360196,-53.74245239788722
476958485.95848596,-53.87375762595916
476963369.96336997,-53.751196183281934
476968253.96825397,-53.713603525399414
476973137.973138,-53.434411996395454
476978021.978022,-53.371831702730745
476982905.982906,-53.55249287969177
476987789.98779,-53.53469954927832
476992673.992674,-53.43819714676948
476997557.997558,-53.41724699673543
477002442.002442,-53.458951808744075
477007326.007326,-53.499185293735856
477012210.01221,-53.43280190567411
477017094.017094,-53.58861937524793
477021978.021978,-53.5597877283308
477026862.026862,-53.34764186466545
477031746.03174603,-53.293350382903775
477036630.03663003,-53.43425884482387
477041514.04151404,-53.55334207664782
477046398.04639804,-53.39391408557505
477051282.05128205,-53.42049745217203
477056166.05616605,-53.42279994172777
477061050.06105006,-53.312960165265565
477065934.06593406,-53.293890148315214
477070818.07081807,-53.213867103854554
477075702.0757021,-53.327464735575454
477080586.0805861,-53.28559103518363
477085470.0854701,-53.456673372780365
477090354.0903541,-53.399588397748765
477095238.0952381,-53.50268240994063
477100122.1001221,-53.638916544057025
477105006.1050061,-53.50469412710285
477109890.1098901,-53.368626512534064
477114774.1147741,-53.349802883582925
477119658.1196581,-53.243602336896146
477124542.1245421,-53.39251139869166
477129426.1294261,-53.28699116088955
477134310.1343101,-53.4589521584753
477139194.13919413,-53.2344344703062
477144078.14407814,-53.377786413918216
477148962.14896214,-53.36424962884088
477153846.15384614,-53.35351021931277
477158730.15873015,-53.32191735375435
477163614.16361415,-53.33656248183498
477168498.16849816,-53.5239495159519
477173382.17338216,-53.484660949933485
477178266.17826617,-53.4017926407428
477183150.1831502,-53.508076266457564
477188034.1880342,-53.381935763761376
477192918.1929182,-53.30205708038094
477197802.1978022,-53.2787425040376
477202686.2026862,-53.49382023381938
477207570.2075702,-53.388673408055666
477212454.2124542,-53.272005271230555
477217338.2173382,-53.25151313398177
477222222.2222222,-53.392334038066984
477227106.2271062,-53.21620775410578
477231990.2319902,-53.3614122007479
477236874.2368742,-53.35188164573814
477241758.2417582,-53.3325007503162
477246642.24664223,-53.46468906520593
477251526.25152624,-53.40815841402694
477256410.25641024,-53.41144728186373
477261294.26129425,-53.43283852900679
477266178.26617825,-53.41285535771333
477271062.27106225,-53.581611487477915
477275946.27594626,-53.546586652250966
477280830.28083026,-53.47381484506543
477285714.28571427,-53.26140651926632
477290598.2905983,-53.2408710744163
477295482.2954823,-53.41298689092241
477300366.3003663,-53.46852460068714
477305250.3052503,-53.348551227610656
477310134.3101343,-53.57086088868452
477315018.3150183,-53.427120790232166
477319902.3199023,-53.20467874882547
477324786.3247863,-53.160110705468455
477329670.3296703,-53.29016109611062
477334554.3345543,-53.28266251427348
477339438.3394383,-53.32398448811713
477344322.3443223,-53.313633834842314
477349206.3492063,-53.291725562159165
477354090.35409033,-53.4429963558703
477358974.35897434,-53.486297494148275
477363858.36385834,-53.11734531227283
477368742.36874235,-53.13699190916333
477373626.37362635,-53.305449481447134
477378510.37851036,-53.22294303121676
477383394.38339436,-53.391177122067646
477388278.38827837,-53.386707749848924
477393162.39316237,-53.4953704796714
477398046.3980464,-53.22344047405512
477402930.4029304,-53.296937817338765
477407814.4078144,-53.36837133893661
477412698.4126984,-53.2401611504746
477417582.4175824,-53.27222690977767
477422466.4224664,-53.10407919317882
477427350.4273504,-53.07061171769733
477432234.4322344,-53.19974293751159
477437118.4371184,-53.1606911593688
477442002.4420024,-53.16200258586876
477446886.4468864,-53.19313787635565
477451770.4517704,-53.24508098735096
477456654.4566544,-53.3524227166763
477461538.46153843,-53.26714726085487
477466422.46642244,-53.43331996267007
477471306.47130644,-53.32483496482225
477476190.47619045,-53.28356009692567
477481074.48107445,-53.33240327393352
477485958.48595846,-53.37721538268825
477490842.49084246,-53.39359640938768
477495726.49572647,-53.28416376599145
477500610.5006105,-53.32647305859018
477505494.50549453,-53.18442256859137
477510378.51037854,-53.34408211539065
477515262.51526254,-53.299782457006515
477520146.52014655,-53.4549874157885
477525030.52503055,-53.45945277208875
477529914.52991456,-53.369656968718786
477534798.53479856,-53.119266694829214
477539682.53968257,-53.21437962516345
477544566.5445666,-53.1693697253922
477549450.5494506,-53.23407242608813
477554334.5543346,-53.16857175840576
477559218.5592186,-53.13496343708487
477564102.5641026,-53.03469736243415
477568986.5689866,-53.313232520905245
477573870.5738706,-53.40842754696425
477578754.5787546,-53.33823675401
477583638.5836386,-53.375475234587356
477588522.5885226,-53.05546119151983
477593406.5934066,-53.27243462218804
477598290.5982906,-53.3012968989678
477603174.6031746,-53.35665610585976
477608058.60805863,-53.346731588642356
477612942.61294264,-53.36466416755076
477617826.61782664,-53.32395161344715
477622710.62271065,-53.27003364574268
477627594.62759465,-53.2136116202955
477632478.63247865,-53.36475152690757
477637362.63736266,-53.13881207505176
477642246.64224666,-53.2050931477059
477647130.64713067,-53.16911300151487
477652014.6520147,-53.060746182047644
477656898.6568987,-53.13799375061247
477661782.6617827,-53.39806716023895
477666666.6666667,-53.49678982004348
477671550.6715507,-53.2921196651763
477676434.6764347,-53.33654649511428
477681318.6813187,-53.4625662234861
477686202.6862027,-53.36595896722174
477691086.6910867,-53.33523221263765
477695970.6959707,-53.32106253073852
477700854.7008547,-53.29567147369871
477705738.7057387,-53.1399579549996
477710622.7106227,-53.121850322147424
477715506.71550673,-53.246900154023564
477720390.72039074,-53.21335936195786
477725274.72527474,-53.229060535054415
477730158.73015875,-53.30159783913868
477735042.73504275,-53.0410993611438
477739926.73992676,-53.123677076309626
477744810.74481076,-53.25517994074965
477749694.74969476,-53.39238400254391
477754578.75457877,-53.32902556756676
477759462.7594628,-53.38664636491181
477764346.7643468,-53.20607427017957
477769230.7692308,-53.197047885494825
477774114.7741148,-53.178826820769
477778998.7789988,-53.2530937604596
477783882.7838828,-53.1913154050536
477788766.7887668,-53.4055963415916
477793650.7936508,-53.410969349206354
477798534.7985348,-53.3575283133608
477803418.8034188,-53.32579127211396
477808302.8083028,-53.30437939461667
477813186.8131868,-53.15594757484325
477818070.8180708,-53.12956818401111
477822954.82295483,-53.241676337781726
477827838.82783884,-53.19761764372275
477832722.83272284,-52.9448116213447
477837606.83760685,-53.12525851245218
477842490.84249085,-53.22709787357847
477847374.84737486,-53.1460045717407
477852258.85225886,-53.18560802543978
477857142.85714287,-53.162087324833955
477862026.8620269,-53.16607698741703
477866910.8669109,-53.205631907018386
477871794.8717949,-53.272610796227376
477876678.8766789,-53.38414174597456
477881562.8815629,-53.1771103421549
477886446.8864469,-53.0616871756052
477891330.8913309,-53.11431992692198
477896214.8962149,-53.0893768670441
477901098.9010989,-53.18356525336092
477905982.9059829,-53.497421381170874
477910866.9108669,-53.378791578758786
477915750.9157509,-53.2217035776605
477920634.9206349,-53.2056502058528
477925518.92551893,-53.17794807193494
477930402.93040293,-53.3247064740993
477935286.93528694,-53.28412293552056
477940170.94017094,-53.3357516375018
477945054.94505495,-53.05845961207176
477949938.94993895,-53.21394927222326
477954822.95482296,-53.2347142959422
477959706.95970696,-53.16670491984384
477964590.96459097,-53.24898513281498
477969474.969475,-53.21863511139093
477974358.974359,-53.3479701667335
477979242.979243,-53.371573797045436
477984126.984127,-53.2419085284733
477989010.989011,-53.32553761849205
477993894.993895,-53.516329592143066
477998778.998779,-53.388738854385984
478003663.003663,-53.34383726974079
478008547.008547,-53.34024005319478
478013431.013431,-53.28750280672803
478018315.018315,-53.133989491907215
478023199.023199,-53.11112880666795
478028083.028083,-53.173568693491035
478032967.03296703,-53.24164191947876
478037851.03785104,-53.26580840793518
478042735.04273504,-53.46219105481077
478047619.04761904,-53.278083755883
478052503.05250305,-53.32505563131888
478057387.05738705,-52.95673742209203
478062271.06227106,-53.20896819315397
478067155.06715506,-53.1380504531887
478072039.07203907,-53.11407345930054
478076923.0769231,-53.33201246206223
478081807.0818071,-53.23705458899414
478086691.0866911,-53.3472776438307
478091575.0915751,-53.20151335472835
478096459.0964591,-53.18069441095426
478101343.1013431,-53.24290414810544
478106227.1062271,-53.250278144771315
478111111.1111111,-53.33070933604315
478115995.1159951,-53.254113607697
478120879.1208791,-53.352790885090535
478125763.1257631,-53.1017549219588
478130647.1306471,-53.284609165515775
478135531.1355311,-53.18899704855987
478140415.14041513,-53.21319452055114
478145299.14529914,-53.3043728581017
478150183.15018314,-53.2026069825546
478155067.15506715,-53.34378578095294
478159951.15995115,-53.22763963911867
478164835.16483516,-53.0854638325348
478169719.16971916,-53.08465977904903
478174603.17460316,-53.055258117238864
478179487.17948717,-53.0414100236707
478184371.1843712,-53.19146231833169
478189255.1892552,-53.60108616681274
478194139.1941392,-53.510398181947465
478199023.1990232,-53.396585134253286
478203907.2039072,-53.5923140540703
478208791.2087912,-53.37611140753266
478213675.2136752,-53.334219235003516
478218559.2185592,-53.1316054048353
478223443.2234432,-53.09647429615603
478228327.2283272,-52.998517272348465
478233211.2332112,-53.329184839912
478238095.2380952,-53.5533776412745
478242979.2429792,-53.57515403991523
478247863.24786323,-53.448614595111074
478252747.25274724,-53.290516428057
478257631.25763124,-53.19260769747202
478262515.26251525,-53.52292568502026
478267399.26739925,-53.34978101086836
478272283.27228326,-53.183676186022254
478277167.27716726,-53.238384273540156
478282051.28205127,-53.499714013692554
478286935.28693527,-53.32656192323736
478291819.2918193,-53.30882882574312
478296703.2967033,-53.15179514971427
478301587.3015873,-53.14985509982816
478306471.3064713,-53.2827568154142
478311355.3113553,-53.35389085541416
478316239.3162393,-53.38694814739404
478321123.3211233,-53.35948889905785
478326007.3260073,-53.43557452461284
478330891.3308913,-53.236605797515764
478335775.3357753,-53.305735860958954
478340659.3406593,-53.17964509007116
478345543.3455433,-53.2353930987017
478350427.3504273,-53.260808841372
478355311.35531133,-53.37455964765417
478360195.36019534,-53.419759602668215
478365079.36507934,-53.424432386396326
478369963.36996335,-53.379100683377644
478374847.37484735,-53.41620470827461
478379731.37973136,-53.582145831244226
478384615.38461536,-53.455521035764065
478389499.38949937,-53.20930009872397
478394383.3943834,-53.174419405064846
478399267.3992674,-53.34930110039444
478404151.4041514,-53.43880806282524
478409035.4090354,-53.40642457440917
478413919.4139194,-53.44024079845902
478418803.4188034,-53.39465624831504
478423687.4236874,-53.34675130755385
478428571.4285714,-53.22539867428745
478433455.4334554,-53.582622922737016
478438339.4383394,-53.691632505648876
478443223.4432234,-53.3889497482416
478448107.4481074,-53.392763224017955
478452991.4529914,-53.36767176118727
478457875.45787543,-53.27563494974413
478462759.46275944,-53.35744926227146
478467643.46764344,-53.22895258280093
478472527.47252744,-53.341832359965764
478477411.47741145,-53.1871498778566
478482295.48229545,-53.62951475739192
478487179.48717946,-53.563673148926
478492063.49206346,-53.305645554820245
478496947.4969475,-53.17547984503874
478501831.50183153,-53.33148379329205
478506715.50671554,-53.3840478525074
478511599.51159954,-53.31779190845718
478516483.51648355,-53.2312329663643
478521367.52136755,-53.45364274759075
478526251.52625155,-53.4491094596279
478531135.53113556,-53.691885721542114
478536019.53601956,-53.454161644348034
478540903.54090357,-53.410663496935925
478545787.5457876,-53.4985361039718
478550671.5506716,-53.432381413267464
478555555.5555556,-53.353502259533826
478560439.5604396,-53.35781994313173
478565323.5653236,-53.25368342148223
478570207.5702076,-53.27959760340126
478575091.5750916,-53.2441603234993
478579975.5799756,-53.1251910369293
478584859.5848596,-53.21786560494101
478589743.5897436,-53.47029917756018
478594627.5946276,-53.4270241471343
478599511.5995116,-53.33171062807214
478604395.6043956,-53.3792471537516
478609279.60927963,-53.456198843034684
478614163.61416364,-53.27183638807236
478619047.61904764,-53.379537908183934
478623931.62393165,-53.33450714978875
478628815.62881565,-53.159033488298
478633699.63369966,-53.377184271965675
478638583.63858366,-53.691889358372215
478643467.64346766,-53.6045575033758
478648351.64835167,-53.500667831580586
478653235.6532357,-53.34638669085524
478658119.6581197,-53.26380262620103
478663003.6630037,-53.35639341358576
478667887.6678877,-53.24923606186105
478672771.6727717,-53.403243569768236
478677655.6776557,-53.2908555932708
478682539.6825397,-53.13476616457188
478687423.6874237,-53.1782823829224
478692307.6923077,-53.3622978886752
478697191.6971917,-53.31442955386345
478702075.7020757,-53.27031215665617
478706959.7069597,-53.2676759011381
478711843.7118437,-53.48968708659241
478716727.71672773,-53.478159470098475
478721611.72161174,-53.19317541844889
478726495.72649574,-53.1977667158345
478731379.73137975,-53.406816948870734
478736263.73626375,-53.41665901254689
478741147.74114776,-53.316036966143955
478746031.74603176,-53.593788978654246
478750915.75091577,-53.42063045695624
478755799.7557998,-53.2345594782105
478760683.7606838,-53.246617044920946
478765567.7655678,-53.505455172522176
478770451.7704518,-53.47112945155013
478775335.7753358,-53.57402764379822
478780219.7802198,-53.379526231828926
478785103.7851038,-53.58699070572757
478789987.7899878,-53.64764692068185
478794871.7948718,-53.58518874747147
478799755.7997558,-53.50500964486656
478804639.8046398,-53.49943895842146
478809523.8095238,-53.6593891385089
478814407.8144078,-53.52923450811625
478819291.81929183,-53.40448077556787
478824175.82417583,-53.4368848182196
478829059.82905984,-53.09691321853223
478833943.83394384,-53.265804893006475
478838827.83882785,-53.3389987427654
478843711.84371185,-53.23241412574633
478848595.84859586,-53.4338314288178
478853479.85347986,-53.43459811374471
478858363.85836387,-53.474980559669156
478863247.8632479,-53.40477492906178
478868131.8681319,-53.273732040523775
478873015.8730159,-53.295463035698134
478877899.8778999,-53.2351663869643
478882783.8827839,-53.318117106150645
478887667.8876679,-53.754820779090615
478892551.8925519,-53.487805689415644
478897435.8974359,-53.41051423197734
478902319.9023199,-53.38418769039633
478907203.9072039,-53.38850437446994
478912087.9120879,-53.32761384737086
478916971.9169719,-53.238487572153666
478921855.9218559,-53.22421671518326
478926739.92673993,-53.3990007887731
478931623.93162394,-53.44470460211167
478936507.93650794,-53.41460592403742
478941391.94139194,-53.216972812103066
478946275.94627595,-53.338136545148735
478951159.95115995,-53.456251005539535
478956043.95604396,-53.341684199709086
478960927.96092796,-53.53353860671174
478965811.96581197,-53.71218216003886
478970695.970696,-53.50028589995988
478975579.97558,-53.5225311242986
478980463.980464,-53.45135472196177
478985347.985348,-53.466753015119764
478990231.990232,-53.462755372521
478995115.995116,-53.49288500137387
479000000,-53.5942562287528
479004884.004884,-53.3920524263639
479009768.009768,-52.451481039283145
