Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
478487179.48717946,-53.41671787072833
478492063.49206346,-53.488922032801824
478496947.4969475,-53.16043217089146
478501831.50183153,-53.19080585405486
478506715.50671554,-53.3855882847622
478511599.51159954,-53.3730548669024
478516483.51648355,-53.306528548701365
478521367.52136755,-53.27732443148505
478526251.52625155,-53.36367073497126
478531135.53113556,-53.47779599644716
478536019.53601956,-53.44834964965436
478540903.54090357,-53.50164748681089
478545787.5457876,-53.243042136354184
478550671.5506716,-53.12766946200665
478555555.5555556,-53.105537307453965
478560439.5604396,-53.199493930286
478565323.5653236,-53.15549833232977
478570207.5702076,-53.1120882319384
478575091.5750916,-53.4309830203815
478579975.5799756,-53.26626637227746
478584859.5848596,-53.4408993891004
478589743.5897436,-53.46848199015493
478594627.5946276,-53.262220134034955
478599511.5995116,-53.52327889006837
478604395.6043956,-53.68191312340653
478609279.60927963,-53.34172405299068
478614163.61416364,-53.358349758216754
478619047.61904764,-53.26450899418454
478623931.62393165,-53.23075866901047
478628815.62881565,-53.14854700737382
478633699.63369966,-53.135510815166015
478638583.63858366,-53.196391031904724
478643467.64346766,-53.33575721845246
478648351.64835167,-53.2352803235051
478653235.6532357,-53.15201312054338
478658119.6581197,-53.266491272362686
478663003.6630037,-53.214571967636644
478667887.6678877,-53.42336170220524
478672771.6727717,-53.54909445594509
478677655.6776557,-53.39464694976428
478682539.6825397,-53.2782139544055
478687423.6874237,-53.171313606715046
478692307.6923077,-53.12937905045504
478697191.6971917,-53.3624237740932
478702075.7020757,-53.225124191266815
478706959.7069597,-53.11060825237832
478711843.7118437,-53.16025072795981
478716727.71672773,-53.297157072066554
478721611.72161174,-53.26409644725003
478726495.72649574,-53.357240656949976
478731379.73137975,-53.20914121430404
478736263.73626375,-53.2153038265915
478741147.74114776,-53.20350896969291
478746031.74603176,-53.37398834682575
478750915.75091577,-53.193878723246485
478755799.7557998,-53.2828836471999
478760683.7606838,-53.138417802266275
478765567.7655678,-53.364597187462465
478770451.7704518,-53.376685484595
478775335.7753358,-53.41671834653095
478780219.7802198,-53.22340796074272
478785103.7851038,-53.38642092301123
478789987.7899878,-53.55596302574077
478794871.7948718,-53.395095900521234
478799755.7997558,-53.63018180189816
478804639.8046398,-53.63762720022802
478809523.8095238,-53.51719723379743
478814407.8144078,-53.496756519334255
478819291.81929183,-53.4162041363944
478824175.82417583,-53.58093261039986
478829059.82905984,-53.506941015017176
478833943.83394384,-53.38649095451508
478838827.83882785,-53.39270171628649
478843711.84371185,-53.4694085159259
478848595.84859586,-53.4611456168018
478853479.85347986,-53.3469879182382
478858363.85836387,-53.19713629139333
478863247.8632479,-53.34191545296872
478868131.8681319,-53.40286296405077
478873015.8730159,-53.388436782662524
478877899.8778999,-53.3144331488483
478882783.8827839,-53.28841146517028
478887667.8876679,-53.482969636228745
478892551.8925519,-53.488839441172
478897435.8974359,-53.3984022411502
478902319.9023199,-53.57709147078637
478907203.9072039,-53.405863635352134
478912087.9120879,-53.27341339612117
478916971.9169719,-53.63172900703222
478921855.9218559,-53.531300159175984
478926739.92673993,-53.2115558437706
478931623.93162394,-53.554077619510835
478936507.93650794,-53.42462809277823
478941391.94139194,-53.493959361398176
478946275.94627595,-53.50129633794889
478951159.95115995,-53.46553238276641
478956043.95604396,-53.28768112178378
478960927.96092796,-53.39455618402785
478965811.96581197,-53.606040712157686
478970695.970696,-53.54029314839187
478975579.97558,-53.64203534595016
478980463.980464,-53.54499960239789
478985347.985348,-53.7073812789312
478990231.990232,-53.3484981766313
478995115.995116,-53.37628232352731
479000000,-53.51693376838841
479004884.004884,-53.35185222294967
479009768.009768,-52.4998004607052
